PredictionString,image_id
0 0.38146693 269.66925 195.04022 775.8134 687.3715 1 0.9032776 268.87234 195.47914 777.1388 686.598 ,test/1345.jpg
6 0.99944466 266.91876 360.94 740.1975 845.31085 6 0.9974995 246.54712 165.67218 698.7915 482.1535 6 0.5597829 271.77286 375.0162 653.4055 486.9017 ,test/1346.jpg
0 0.5459506 975.0464 59.06285 1020.5884 417.06818 5 0.8448159 817.7702 308.3159 1024.0 604.90564 5 0.7251469 92.01428 505.92242 898.3345 960.1767 5 0.15923183 253.65717 428.59042 785.663 680.61304 5 0.085558064 277.6981 594.0226 761.71204 671.91956 7 0.99882907 199.2391 12.797394 781.3817 587.26904 7 0.77369493 103.02496 624.40375 889.9097 962.34125 7 0.11473626 104.63492 0.0 864.4165 956.3058 ,test/1347.jpg
0 0.20432974 632.5904 746.6512 682.20416 793.59576 0 0.09898652 979.5913 378.62302 1022.54175 518.7171 0 0.09568239 622.6129 693.0117 708.7964 749.8596 0 0.09410413 980.9322 516.751 1023.58636 643.3744 1 0.9844781 279.60175 642.47095 752.99774 950.5154 1 0.95703906 622.3105 695.4946 724.3671 792.1194 1 0.8646109 662.8733 698.58215 723.03735 777.2529 1 0.836828 519.23694 779.80176 677.9789 862.6896 1 0.7323053 701.46985 700.3489 719.24927 766.24915 1 0.63754344 188.83395 0.0 546.06836 104.68251 1 0.5444608 632.2551 746.76685 682.8119 793.3008 1 0.3511806 621.1379 693.56134 708.2436 747.09735 1 0.3376593 414.1896 745.8541 522.0659 808.9735 1 0.13213098 284.76538 663.356 670.5895 831.8243 1 0.12956345 309.62518 756.202 668.22906 904.4425 1 0.12725763 631.4044 731.4708 707.6459 790.38257 1 0.11631376 614.3929 682.4965 691.1464 830.0766 1 0.1148467 641.25977 639.8253 761.97766 893.22974 1 0.11281096 418.9543 764.47186 675.124 848.07306 1 0.08148269 361.89996 682.0259 384.8014 738.5171 1 0.07563734 388.67767 748.1673 639.1363 793.96783 1 0.07196402 978.12537 378.0877 1022.4877 518.488 1 0.06971875 980.9322 516.751 1023.58636 643.3744 1 0.052942533 317.38763 399.42847 695.34186 793.6594 5 0.44631964 979.38904 378.44565 1022.803 518.4125 5 0.06787763 979.9039 516.0727 1024.0 643.43536 5 0.061130166 3.732399 370.95917 146.94247 591.21356 7 0.999938 318.73578 403.3996 690.8652 781.21014 7 0.99963963 361.76917 106.82103 755.07666 494.0879 7 0.99851745 650.033 456.14847 858.33075 756.8617 7 0.3525841 979.7331 378.75015 1023.11835 518.0376 7 0.21460909 620.9511 692.6822 707.3173 746.21124 7 0.06606939 623.756 690.7382 640.79456 742.06903 ,test/1348.jpg
0 0.9960872 525.4655 687.1946 622.14825 768.8917 0 0.97272736 503.17715 645.0751 588.9028 677.07654 0 0.07657741 544.15674 457.15546 615.6493 487.04706 0 0.062092863 568.9931 479.49924 667.362 540.21783 0 0.057216235 499.73737 561.48517 585.1176 680.54694 1 0.9967483 477.18704 409.23007 803.5292 658.4171 1 0.5725061 544.20544 457.18643 615.3578 487.03275 1 0.34671566 354.0055 510.42896 578.53735 643.80054 1 0.13064496 510.30496 448.15802 786.78687 594.7321 5 0.18416144 259.72675 323.38043 527.7679 578.8105 6 0.9829465 258.0332 323.36383 528.8311 577.3485 6 0.9455802 357.5995 509.65906 578.5124 651.7029 7 0.9994375 91.18211 531.6265 553.6243 882.08905 ,test/1349.jpg
1 0.9987919 41.45343 385.1707 946.69916 1023.81824 1 0.99848396 812.14233 91.18822 1019.14905 240.8926 1 0.99364895 285.04437 4.833908 854.1109 395.45508 1 0.98470116 911.55493 627.0033 1024.0 1015.3873 1 0.9760883 859.2427 199.88141 1024.0 306.43747 1 0.96654934 891.6638 340.2137 1024.0 644.43787 1 0.93442035 714.58264 0.0 1024.0 61.535587 1 0.8713366 910.55743 280.14722 1023.3958 390.2807 1 0.8498139 694.19806 0.0 1024.0 125.06535 1 0.7480876 220.01108 973.226 554.9874 1020.9056 1 0.58528876 712.96484 0.559906 1024.0 248.1937 1 0.53410125 991.3573 228.6503 1024.0 290.5657 1 0.50000846 985.9206 844.42645 1021.6955 945.99554 1 0.4415903 819.5211 362.387 934.87427 420.29025 1 0.40272546 809.47577 56.422924 981.47504 115.84117 1 0.38811833 866.92676 279.97064 935.37634 373.96844 1 0.34312436 841.22736 221.62994 919.88605 253.69183 1 0.26148763 857.2361 175.446 1023.9048 410.86224 1 0.2475507 81.57767 966.0151 694.5065 1020.68475 1 0.24510129 801.01245 136.42719 878.06104 381.88647 1 0.24044465 867.7957 62.59829 971.5306 110.86735 1 0.18481386 827.17883 274.18747 1023.41077 428.63376 1 0.1826299 912.73303 204.30486 997.99304 238.97615 1 0.17420125 844.0832 285.23056 931.03156 429.04105 1 0.17408979 816.766 181.72244 1021.28 1024.0 1 0.1624131 846.5603 241.93674 866.8147 275.8057 1 0.13231866 890.1909 65.41122 947.8767 105.44718 1 0.1101772 62.65207 633.9542 454.93076 987.34534 1 0.1058048 916.31525 56.855537 1024.0 91.668144 1 0.09567768 780.8711 395.35797 936.0104 1024.0 1 0.0861483 848.8619 327.13388 927.72003 384.209 1 0.07291137 66.24243 917.72595 840.3049 1016.2079 1 0.06606226 454.96155 982.1803 793.7826 1023.19324 1 0.06491013 844.51526 232.32361 1023.83704 704.27374 1 0.06469821 852.8098 195.6607 1008.21497 250.98813 1 0.0582978 361.09253 2.6546783 1011.60486 274.13098 1 0.057394467 919.5499 58.44542 1021.3385 76.05852 1 0.056333907 647.0344 374.67477 953.8491 1019.3596 1 0.05430642 957.18744 0.85948896 1023.15533 16.545729 1 0.05353011 346.5831 10.727177 1009.30994 137.91342 1 0.050457146 923.01056 688.33514 987.7154 939.017 ,test/1350.jpg
0 0.46962893 417.8672 630.2169 495.8017 697.61694 0 0.24582496 225.7853 346.37045 256.18713 396.1133 1 0.9997068 335.82135 411.82327 567.16046 724.36646 1 0.94690865 374.50092 351.129 530.51495 559.7778 1 0.29190892 361.5122 467.047 525.074 560.30566 1 0.15896228 229.84244 346.32657 255.32834 396.64822 1 0.14056256 605.55865 341.0248 644.4533 368.58243 1 0.11241921 417.84134 630.2793 495.67398 697.60547 1 0.07491061 349.02567 451.75467 524.00793 631.095 2 0.07522125 374.62476 350.4458 529.7089 561.9727 5 0.080355294 921.85876 107.34199 1022.58936 355.06558 7 0.9999535 60.451294 340.2621 373.57977 772.58167 7 0.999665 564.51135 278.32397 718.6876 665.71094 7 0.9994462 692.6164 300.9528 873.1683 607.5382 7 0.9988914 732.73553 530.58234 918.1569 757.2404 7 0.97427285 617.3163 247.44714 687.46387 324.63312 7 0.8102968 225.88298 346.64374 255.90187 396.63214 7 0.5169302 654.5572 223.09467 795.3272 380.06158 7 0.21728355 606.1788 340.10452 644.52496 372.9852 7 0.137474 669.212 243.72784 748.87213 378.37775 7 0.06707331 596.472 298.2361 637.56647 373.57944 7 0.06328279 594.2646 298.93265 627.4653 350.53006 7 0.060663704 598.09625 246.61792 729.40985 369.01038 ,test/1351.jpg
0 0.7819294 207.8794 900.05273 304.09283 1024.0 0 0.32556382 329.61285 876.1072 396.15802 1024.0 0 0.23083632 0.0 590.3528 271.71826 1015.80237 1 0.9914752 491.49512 114.07327 821.298 828.8003 1 0.25914776 0.0 636.07446 49.412163 705.72205 1 0.24878973 492.48035 430.24756 796.35583 761.04614 1 0.16139042 350.2117 0.0 505.80942 150.35886 3 0.35015234 329.2695 876.1611 396.90738 1024.0 5 0.124262705 328.65533 876.4888 398.2381 1024.0 5 0.053450733 1.7476883 686.88055 60.199043 1022.783 6 0.33566725 207.62004 900.0296 303.77075 1024.0 6 0.0762472 0.0 587.7682 272.81427 1015.8102 7 0.8987017 0.0 590.0627 271.66235 1015.436 7 0.06253986 1.7476883 686.88055 60.199043 1022.783 ,test/1352.jpg
0 0.9969336 852.5864 38.942825 1024.0 224.37971 2 0.0833321 409.28497 351.65045 753.5037 655.5823 5 0.94775546 411.1482 352.45575 753.24524 654.27356 6 0.35828766 410.42328 352.3325 753.10297 653.57935 7 0.45530856 415.1886 362.12073 472.9096 434.22314 ,test/1353.jpg
7 0.9974087 286.2041 378.52133 649.7924 750.5138 ,test/1354.jpg
0 0.48695266 506.08173 39.335426 581.4107 202.80005 0 0.17825541 77.57684 516.27673 454.49078 821.0065 0 0.1507624 113.31505 178.65929 400.114 400.54974 0 0.1479668 461.05765 124.71675 539.54553 202.44753 0 0.08386444 364.24185 173.3627 407.35385 302.66342 0 0.08157352 237.18561 780.2494 279.38153 832.9863 0 0.05423028 164.36887 542.01886 193.11053 575.33075 1 0.9984127 261.37665 733.848 478.7885 902.4055 1 0.9738877 68.65398 329.51236 440.28186 651.50916 1 0.95992017 90.192474 515.8868 453.788 817.706 1 0.7173401 446.5613 743.00244 703.9977 980.35535 1 0.6158659 399.46396 159.36826 545.27454 440.93082 1 0.21053965 204.3678 520.0682 429.10876 742.1076 1 0.19293258 12.715736 362.6822 224.81577 582.79364 1 0.10658498 336.13602 558.58 406.34335 670.68524 1 0.0854205 461.62872 125.11007 540.2454 201.9841 1 0.08247071 159.64359 303.99756 425.73477 524.71924 1 0.08070624 113.89479 172.988 417.31958 418.845 1 0.06120677 440.22815 186.48134 540.65405 253.9565 2 0.07560925 461.24152 124.618225 539.18677 202.69244 5 0.14568065 461.05765 124.71675 539.54553 202.44753 5 0.11377875 397.4687 159.87672 546.36536 447.38538 5 0.050246537 401.8589 100.69937 840.6671 807.3357 6 0.9893986 399.23877 99.122925 838.7588 813.1818 6 0.8272142 414.1615 593.3808 759.7318 849.76166 6 0.60500574 12.715736 362.6822 224.81577 582.79364 6 0.5722239 394.88324 162.98793 547.1525 447.79083 6 0.52803034 446.4749 742.2923 704.1712 979.31647 6 0.055217482 48.296555 333.794 444.96222 645.11786 7 0.98431975 126.07819 94.31576 281.3314 320.8559 7 0.857274 365.18585 172.86823 407.3294 307.08105 7 0.7598806 114.33139 175.19632 403.9775 408.91623 7 0.6352357 461.2132 124.7525 539.5293 202.28937 7 0.13800153 96.8664 555.1787 255.057 759.0431 7 0.124801785 290.9347 176.00754 374.65454 249.39395 7 0.10245582 92.54178 528.3021 440.08487 801.4303 7 0.08849881 358.2903 188.71451 380.6578 286.2292 7 0.07922862 505.4694 41.662308 579.71814 194.42238 7 0.05937962 402.93503 228.95064 417.954 351.08188 7 0.05862416 459.87317 67.61623 584.4126 207.07368 ,test/1355.jpg
0 0.13196175 99.104706 224.42633 738.3545 804.3686 7 0.9740424 99.347015 223.51965 736.89087 804.421 ,test/1356.jpg
0 0.7025872 214.3031 92.32629 813.8231 280.958 0 0.6810198 234.01718 841.31396 521.2865 1024.0 0 0.52047706 277.45084 150.05634 807.6466 234.28229 0 0.2975096 39.778564 843.73193 720.98694 1023.85815 0 0.2947045 319.98364 146.68039 636.6867 210.8252 0 0.27440655 96.180695 528.23737 716.0458 619.07355 0 0.26768908 118.23111 6.5794373 856.5242 901.22327 0 0.26317224 265.9877 19.469025 634.25073 282.86884 0 0.23041725 243.96375 106.92259 629.3753 618.3465 0 0.21715513 694.1411 986.88293 933.46265 1023.1356 0 0.20907407 407.44562 243.00352 461.8011 285.70477 0 0.19229515 28.546753 498.94852 905.1528 910.61487 0 0.18525141 899.31415 597.2441 1023.7863 786.6735 0 0.1837831 376.28812 187.01671 419.64694 620.74475 0 0.094814084 327.10788 123.13144 727.833 408.9263 0 0.06866433 605.47363 610.96643 650.0414 629.1068 0 0.060464617 39.046783 511.33072 704.7916 731.64343 0 0.056474257 320.02032 170.82108 818.66974 273.78668 0 0.05023885 373.19104 190.51822 460.47217 367.8024 1 0.9655443 161.23682 31.672607 830.22784 637.68646 1 0.88463706 669.5769 712.5615 1024.0 1005.5774 1 0.8086043 899.28094 596.87384 1023.90765 787.40717 1 0.58978915 656.1554 874.70013 1015.46106 1015.8432 1 0.5401905 972.24475 583.1406 1024.0 684.14575 1 0.27350512 238.18567 841.67096 530.61743 1023.0655 1 0.23786616 936.5006 984.9431 1024.0 1024.0 1 0.23155437 2.9326477 491.42896 929.76917 968.47046 1 0.21921842 677.0735 982.97455 950.84485 1022.14594 1 0.18963718 191.43405 25.47519 821.3699 295.60617 1 0.16545635 39.778564 843.73193 720.98694 1023.85815 1 0.08985883 815.902 322.43457 1024.0 786.04407 1 0.05150159 705.7663 412.19595 1024.0 1002.70435 5 0.053567618 934.4246 985.1156 1024.0 1024.0 6 0.14224494 22.68103 497.03104 898.5045 909.7134 6 0.091804884 96.180695 528.23737 716.0458 619.07355 6 0.085688986 532.9649 518.1355 913.2414 887.61 6 0.057374272 147.50763 0.6167908 828.6209 702.7042 6 0.050375335 972.26733 583.14233 1024.0 684.3751 7 0.7921039 33.13333 498.18652 889.93726 908.9369 7 0.2944355 245.74284 841.26776 519.96246 1022.65155 7 0.18137686 1.1024666 523.9798 70.52905 770.94574 7 0.07719229 0.0 526.23096 39.616196 725.4795 7 0.06093313 96.180695 528.23737 716.0458 619.07355 ,test/1357.jpg
0 0.94057024 51.54103 73.237366 420.12506 596.4421 5 0.37652928 395.2927 111.91342 1019.6736 953.34937 5 0.09412618 394.1639 110.95746 693.666 879.7745 5 0.07375466 51.2881 82.32144 429.13434 601.95337 7 0.7144183 340.90778 111.29846 1024.0 954.6953 7 0.6041078 51.2881 82.32144 429.13434 601.95337 7 0.117675275 401.0234 104.67987 735.8889 883.3475 ,test/1358.jpg
0 0.34738746 368.36884 369.7083 419.34583 584.70105 0 0.34026772 563.4573 320.5405 761.1809 459.87265 0 0.29927513 107.43556 249.0072 439.23828 549.3259 0 0.28222352 266.84485 373.89532 552.80414 617.698 0 0.26083803 243.82507 366.05417 835.2572 907.44946 0 0.23526347 326.7846 360.77252 426.35413 579.20435 0 0.21606192 18.764648 20.994461 1024.0 502.06012 0 0.15842117 520.6676 161.55626 829.50903 535.20044 0 0.13870609 14.885651 8.909386 1021.39624 264.16226 0 0.12388872 539.74994 400.26862 562.1921 463.74738 0 0.118508115 686.9886 692.7319 846.9119 943.1442 0 0.116295926 43.27069 86.18857 623.1521 581.6139 0 0.112611055 1.0623169 2.5350037 491.03677 441.69818 0 0.10783637 532.90686 343.21927 864.5657 689.65466 0 0.10450037 274.29553 326.04562 430.91522 625.27466 0 0.08932815 382.8701 366.30164 559.8813 574.71155 0 0.06070197 121.514465 73.93231 689.4371 920.7179 0 0.050941948 400.5449 145.9538 574.79736 323.01437 7 0.78393185 400.5449 145.9538 574.79736 323.01437 7 0.17387214 125.286545 204.19287 434.24115 531.3099 7 0.15473478 297.17032 148.96552 448.27237 353.30173 7 0.1132151 423.9671 269.22607 454.97046 328.80396 7 0.08437653 259.59235 365.72583 573.9765 627.95074 7 0.08288304 204.33948 148.45508 959.75354 925.7224 7 0.080670424 119.287476 131.66891 1015.869 537.2169 7 0.074378416 301.20447 147.15588 664.99603 319.68268 7 0.071209446 274.29553 326.04562 430.91522 625.27466 7 0.053771082 302.01276 147.91904 576.4615 254.47849 9 0.90673316 516.6611 349.1368 869.5092 689.81335 9 0.7900285 247.95996 365.78876 828.89294 903.05597 9 0.43047315 10.664246 11.367859 1024.0 274.5007 9 0.35948592 496.23077 159.78793 919.40814 630.34155 9 0.23628671 516.73206 167.28123 820.9667 468.4436 9 0.22345355 706.0448 120.51744 1022.07263 537.0627 9 0.21827868 225.93564 121.163025 1022.12085 696.1315 9 0.1578358 690.1548 687.72595 848.3307 941.5729 9 0.071391456 256.18195 633.51514 778.29156 901.12695 9 0.06100201 780.266 97.965836 1018.9381 299.9099 ,test/1359.jpg
0 0.23020422 826.53076 577.6332 1024.0 715.13306 0 0.18880783 433.1069 662.67944 561.90137 878.2611 1 0.7885862 212.05118 539.1289 568.6415 595.88794 1 0.06502479 215.63306 542.1258 398.2083 593.0739 1 0.059569944 396.9095 544.82886 566.8649 594.66833 5 0.082799 152.18463 157.22227 845.3236 610.444 5 0.07210381 105.67444 62.975586 784.2008 404.1571 5 0.056438014 776.14667 324.69727 847.6147 485.2511 7 0.9996153 92.390656 565.48096 751.49146 941.41284 7 0.99931836 689.7478 566.6564 830.1863 805.2461 7 0.9990476 164.0958 262.58005 853.02783 590.1044 7 0.5038987 246.03 546.1641 735.99207 689.8846 7 0.09466808 684.27563 332.16107 841.1924 811.4074 7 0.06456788 113.80197 466.94348 797.51636 742.9187 7 0.05518639 776.14667 324.69727 847.6147 485.2511 ,test/1360.jpg
0 0.7010695 968.6934 0.0 1021.3117 236.66766 0 0.49438697 257.2929 157.52719 996.1547 349.07907 0 0.31356502 253.87115 97.51012 1001.3626 476.3697 0 0.21669032 303.88028 508.5118 958.7466 636.91724 0 0.1585874 323.80054 388.70258 840.60266 538.91583 0 0.14244273 516.6403 63.435028 768.76764 629.0895 0 0.09327349 461.57376 371.01715 774.2053 638.6001 0 0.072286434 273.98804 464.26413 980.5482 532.6008 0 0.0665147 281.5098 499.96835 1005.7903 561.7802 0 0.06405836 413.283 200.47147 920.95544 555.8899 0 0.050461497 941.2141 0.0 1023.735 303.76855 6 0.94747114 229.0928 94.98448 1020.9429 497.00427 6 0.7498583 295.25256 500.60947 964.38855 638.3532 6 0.30300778 590.4198 440.62262 989.8501 533.0672 6 0.23426549 258.15985 428.88928 975.45685 528.22565 6 0.17195025 258.4366 395.99005 974.5995 622.725 6 0.1708332 982.15106 447.1839 1019.93744 471.7033 6 0.0977364 948.7612 471.64197 1024.0 611.7466 6 0.0701531 281.5098 499.96835 1005.7903 561.7802 6 0.0660092 226.29483 284.3988 1000.89954 541.39734 6 0.06339012 768.7115 497.5408 974.75836 561.03613 9 0.06376441 968.6934 0.0 1021.3117 236.66766 ,test/1361.jpg
0 0.35537535 711.4064 898.3247 1024.0 1024.0 0 0.07693983 299.79227 894.49176 1021.8323 1024.0 1 0.71451724 309.93118 524.44836 741.7982 781.78735 1 0.6832688 621.0224 897.44214 1020.94977 1024.0 1 0.25606605 322.72656 747.8098 716.01917 800.9707 1 0.16688462 211.37341 535.6876 778.51855 906.4429 1 0.12280468 239.11905 644.1758 725.47437 794.6782 6 0.92671794 226.58978 702.9905 796.2457 925.68896 6 0.5735438 205.23865 534.9601 778.1585 904.83545 6 0.3089413 236.3711 651.70984 730.9259 802.978 6 0.22177623 319.7689 524.4773 739.60913 780.2263 6 0.09300258 675.2745 750.8175 799.128 933.386 6 0.053813618 225.87546 629.72644 320.09067 924.6283 7 0.44185305 632.1939 909.7273 770.1983 1021.5823 7 0.38058475 589.39136 897.833 1019.735 1019.01953 7 0.050992057 497.44858 935.2776 777.0106 1022.00757 ,test/1362.jpg
0 0.16045652 974.0299 429.61542 1024.0 665.7598 3 0.999895 432.75003 280.7356 541.0684 573.9775 5 0.16194855 974.0299 429.61542 1024.0 665.7598 5 0.087232865 2.2946777 0.5246048 352.48264 211.9696 9 0.32424763 974.0563 429.6452 1024.0 664.82806 ,test/1363.jpg
0 0.6244705 123.794525 224.32034 350.07007 408.49094 0 0.35406253 393.11462 369.55923 870.38025 734.2012 0 0.06176159 617.05334 734.35944 709.2733 841.61993 0 0.052935015 249.13148 164.19789 263.41354 256.39764 1 0.80779356 315.4568 399.62115 410.29346 445.3413 1 0.7901217 1.0096436 537.74713 356.08398 1024.0 1 0.41808334 77.8938 418.77075 411.5946 523.26227 1 0.14200392 301.21222 374.8385 374.62384 405.8416 1 0.1393938 281.43225 488.50565 1016.0918 1021.50085 1 0.10875814 120.96 203.90317 352.47226 436.00717 3 0.2549394 394.56085 369.0913 870.1973 736.6505 5 0.7907436 77.14421 418.57288 409.61902 524.8317 5 0.21651228 394.10614 369.297 870.8378 736.9689 5 0.09061225 123.70732 219.41153 353.81262 415.1691 5 0.057845667 1.0738525 537.8527 354.33508 1024.0 9 0.53407586 394.32355 368.91357 870.9283 736.7842 9 0.101891965 77.01701 418.85382 409.56097 524.8354 ,test/1364.jpg
5 0.39021534 397.57007 421.64474 696.125 587.0231 7 0.92648035 397.8864 421.58997 696.4687 586.71313 ,test/1365.jpg
0 0.25803936 565.92725 251.40234 611.25195 277.94214 0 0.18046843 382.33405 170.24515 630.9755 243.34637 0 0.09738395 406.20813 434.07434 684.3214 591.5499 1 0.99864775 161.97653 425.6582 904.3169 871.06116 1 0.97449785 140.34488 148.18248 763.6521 579.2653 1 0.94001615 404.90393 432.13507 688.15393 590.1152 1 0.8164251 383.37494 170.31981 627.3896 243.6411 1 0.8155671 122.70633 84.4177 608.8541 283.6151 1 0.77196395 123.89908 148.33862 824.9459 310.9298 1 0.061930284 243.06317 76.730644 559.32495 236.78534 1 0.051627893 117.465515 167.82071 532.292 278.23605 7 0.2229969 384.19403 169.23944 628.496 242.53146 ,test/1366.jpg
0 0.07429497 260.62805 244.79779 348.21387 323.85083 5 0.17671473 559.1326 183.67038 631.21906 354.43338 7 0.99996376 168.0156 165.55707 467.57773 449.9831 7 0.9999273 643.91736 665.95874 903.631 967.8545 7 0.99912006 259.963 386.24945 600.0998 915.98444 7 0.9704588 673.8821 594.9274 803.9524 715.87714 7 0.8811515 100.22575 704.40686 395.81097 910.1001 7 0.6120049 344.87354 717.423 592.064 901.71155 7 0.16909464 179.58801 177.96997 285.65613 235.21497 7 0.13151097 477.96262 418.94632 530.8149 466.52066 7 0.059271406 108.60188 653.695 586.2336 930.06805 ,test/1367.jpg
0 0.086497895 292.28036 210.82254 750.7446 881.7887 1 0.99689984 290.8523 213.08316 749.3541 881.1892 1 0.078078434 301.64273 238.71072 735.3838 407.93643 ,test/1368.jpg
0 0.9794201 654.02655 645.9337 791.6066 768.6217 0 0.9624673 673.5806 456.51868 786.98627 652.3865 0 0.91330224 366.82355 530.8037 633.8787 981.2074 0 0.8751632 666.966 461.3171 794.1951 550.96246 0 0.6197931 779.38605 479.9308 796.5345 577.83594 0 0.5849111 457.38818 768.4891 575.8898 952.2177 0 0.55125517 667.08746 432.18896 729.5623 470.63843 0 0.5072932 693.5841 520.07935 773.3146 650.8949 0 0.48857772 631.86053 401.61115 704.8348 469.9665 0 0.37533557 507.37387 396.8536 572.7147 553.3484 0 0.32736796 675.44104 424.0984 709.8833 471.623 0 0.32049426 627.0205 653.18494 661.1743 881.126 0 0.28003746 518.43866 780.8484 614.7425 973.7246 0 0.22468105 658.8315 721.73694 741.0157 783.8635 0 0.20124611 483.26218 329.11902 617.5436 413.32294 0 0.17890178 656.9585 437.4889 787.5327 790.3325 0 0.17374904 566.0097 487.77628 620.5135 544.76825 0 0.14414494 437.52542 526.39703 525.34076 658.6861 0 0.109118156 621.0853 646.0146 793.6206 867.56244 0 0.07790805 519.96826 554.70306 618.67004 689.6381 0 0.067456715 700.30994 744.19946 742.8624 784.24536 0 0.05407351 771.04126 481.05548 789.3755 563.6512 1 0.858606 565.6545 487.4637 620.06805 544.1651 1 0.59419703 633.0251 405.07004 674.0694 465.9017 1 0.28771064 632.10455 401.953 705.89215 470.16028 1 0.19607642 664.54694 463.75827 795.06744 556.83386 1 0.14086674 483.26218 329.11902 617.5436 413.32294 1 0.095063776 365.9494 530.8064 634.17883 979.03345 1 0.09333587 669.7115 447.01062 788.6132 655.57947 2 0.44395474 483.26218 329.11902 617.5436 413.32294 2 0.122820094 631.73895 403.19934 695.4233 466.6479 3 0.4612078 482.83923 328.81445 617.6323 412.92365 3 0.41255736 287.8072 397.6441 320.21777 437.4665 3 0.27855453 507.31488 396.9325 572.4047 553.5992 3 0.066761024 670.89075 431.93933 727.7749 470.84277 3 0.059055883 626.3156 651.4208 662.53143 882.2295 3 0.05174129 508.6227 564.22003 628.7673 850.61176 4 0.9996214 224.39151 285.511 447.4877 433.0999 5 0.3132838 287.696 397.8173 320.2512 437.46524 5 0.18257092 507.35184 397.11426 572.4525 553.1754 5 0.0880028 483.0871 328.92392 617.40814 413.06485 5 0.05372978 442.00757 526.7585 526.2883 643.6895 5 0.050094206 508.6227 564.22003 628.7673 850.61176 7 0.6129082 507.2563 397.21786 573.26056 553.1003 7 0.42653152 693.54266 520.57227 773.1462 650.86633 7 0.3474803 365.86224 532.04553 634.9222 981.78955 7 0.19628312 442.00757 526.7585 526.2883 643.6895 ,test/1369.jpg
0 0.22003266 484.8213 283.40698 832.83264 544.2658 0 0.06189839 447.22098 268.07373 845.25903 761.1249 1 0.98398906 656.4268 138.6811 748.757 357.14746 1 0.41656545 768.3943 554.96173 825.92505 646.53925 1 0.34608895 376.8862 431.64737 437.03574 536.1333 1 0.29626483 515.8765 267.3948 841.0451 774.1764 1 0.17310844 484.8213 283.40698 832.83264 544.2658 1 0.10647781 650.3999 166.41331 694.1361 201.18587 1 0.052757815 651.5183 157.46768 712.0613 339.80124 7 0.99997437 246.22772 533.36426 631.7951 982.71704 7 0.9995234 398.86676 47.873383 670.54645 525.1792 7 0.9990797 237.9832 662.33765 310.94928 845.0277 7 0.2101771 391.80157 488.6764 468.2254 555.9354 7 0.08271436 465.61353 192.52011 838.07166 792.35535 7 0.06089666 249.41455 672.01697 310.5688 779.5851 ,test/1370.jpg
0 0.19681509 944.0843 350.19525 1021.4913 648.65 0 0.072282515 441.5651 398.16864 673.33154 840.8206 0 0.06783857 230.4364 432.40405 475.19098 805.09814 0 0.06383444 63.422264 375.08722 305.75592 740.78925 0 0.06143425 449.56445 412.89545 577.81116 788.89166 1 0.16782364 552.7378 536.0692 803.87463 1007.05786 1 0.07823848 413.94196 402.0722 814.9156 1024.0 5 0.7479092 89.61121 381.052 299.9714 745.11743 5 0.18521315 159.43002 402.5702 487.4683 813.04126 5 0.056378126 805.6948 609.8224 1023.1398 1024.0 6 0.5196657 46.36801 373.34088 308.26913 732.7078 9 0.9622501 442.99768 396.41455 673.09485 840.4226 9 0.94224083 229.67053 432.29272 475.37164 805.53735 9 0.22158296 131.70828 408.97116 699.8406 834.0005 9 0.1565487 440.47345 417.277 803.3802 1024.0 9 0.0567416 449.56445 412.89545 577.81116 788.89166 ,test/1371.jpg
0 0.05005165 374.8543 198.22217 614.0272 847.50745 5 0.93514156 374.95618 199.87558 613.61755 847.7916 6 0.19083752 373.64764 198.36694 613.67413 850.2656 ,test/1372.jpg
0 0.9720676 295.18512 351.27197 767.72906 678.77014 6 0.26360786 293.12152 351.63312 768.3078 678.2945 ,test/1373.jpg
0 0.98841256 328.77435 508.51523 602.0018 671.6686 1 0.06247744 328.67593 508.65723 602.2688 671.53784 2 0.091295406 328.67593 508.65723 602.2688 671.53784 ,test/1374.jpg
0 0.9797406 0.0 953.077 126.252075 1024.0 3 0.23390509 301.29156 336.2013 874.3327 702.8385 5 0.92194206 300.10382 336.41785 872.76715 703.52795 7 0.13655578 0.0 953.38184 126.71236 1024.0 ,test/1375.jpg
0 0.16414827 318.727 244.12213 925.12164 786.9809 0 0.05590847 464.0337 596.7011 832.3303 774.69476 1 0.52861935 319.73694 242.7781 924.6261 784.9884 6 0.43757603 318.95038 245.17957 923.95087 783.671 ,test/1376.jpg
0 0.47715065 193.88016 373.87137 731.7528 696.92566 1 0.12804492 195.37814 373.1825 729.99744 697.1339 2 0.161051 195.37814 373.1825 729.99744 697.1339 7 0.73009115 194.90527 373.69492 730.7741 696.7551 ,test/1377.jpg
0 0.6879272 599.29956 625.64685 876.698 931.8091 0 0.15746492 467.90298 416.0131 652.7117 519.43726 1 0.7737329 468.18326 416.06116 651.7179 518.48987 1 0.080902785 602.487 626.59753 881.58734 933.4745 5 0.99975246 183.21548 319.3443 371.3358 438.25342 7 0.62892896 467.7541 415.5219 653.22955 519.2096 7 0.5784949 600.32025 627.23285 881.74725 934.3875 ,test/1378.jpg
