PredictionString,image_id
0 0.31994805 300.323 285.5347 757.90906 837.2765 2 0.9865584 301.59283 285.38483 757.8134 834.22296 3 0.051230114 301.48224 285.2101 757.61896 836.7626 ,train/1122.jpg
0 0.9963928 1.387577 439.44702 80.25525 548.3497 0 0.989691 1.7449608 145.2417 54.46935 257.25763 5 0.985954 83.251526 175.00688 973.0059 573.66437 5 0.16646653 485.3075 165.63638 976.20557 533.86145 ,train/1123.jpg
0 0.98795867 289.67902 356.64465 754.59 788.3738 7 0.06645553 288.95453 353.82672 751.76056 791.284 ,train/1124.jpg
3 0.97729766 322.94626 249.6604 825.32886 787.6771 4 0.09047598 322.64114 249.11874 824.9186 788.92896 5 0.174245 323.42133 247.9227 826.4161 787.8159 ,train/1125.jpg
0 0.19026338 652.63464 207.31842 873.5686 495.9134 1 0.99031657 210.07916 61.156948 232.85965 106.41368 1 0.98210984 132.98376 28.716125 1004.2074 1024.0 1 0.94240403 650.8446 217.61037 865.9762 488.90765 1 0.11750337 928.5813 275.37955 1023.02124 639.4509 1 0.10251159 168.43713 18.51352 895.317 580.3196 1 0.0989697 652.37335 238.22472 1013.9869 575.7779 ,train/1126.jpg
0 0.98680055 533.7175 709.00934 616.93506 772.6558 0 0.9863347 262.0503 578.86255 447.24872 675.9619 0 0.97422576 43.17495 506.88254 130.04828 602.2311 0 0.9713373 390.57523 650.9641 467.9891 778.7543 0 0.42966044 185.46782 714.1075 309.71875 777.7978 0 0.34987774 100.247665 662.57965 316.76685 791.0461 0 0.3111481 338.65594 773.05066 505.38165 841.905 0 0.1542868 12.404091 856.3682 266.94067 996.51385 0 0.08740172 465.78925 694.79034 617.6038 777.6009 0 0.06711987 778.68146 557.07965 883.67303 611.39703 0 0.057569318 261.37167 766.2069 311.0012 796.1642 0 0.05648232 256.01953 647.56525 393.39716 740.61957 1 0.8668616 778.7545 557.2347 883.5615 611.53546 1 0.12730376 390.23828 649.9397 472.76038 779.2993 2 0.9992975 466.79565 689.1677 564.0503 774.53 2 0.094187535 390.06097 650.76715 468.26672 779.20013 2 0.06233563 385.24155 672.32935 622.428 782.4557 5 0.9984999 257.263 644.3594 394.51294 740.1969 5 0.9834727 616.37244 561.41205 847.9148 730.8936 5 0.063492924 343.24445 334.41687 656.3992 696.08093 5 0.051706128 396.3614 653.42035 424.70074 710.7764 6 0.5719962 339.54443 772.9918 505.1883 841.7322 6 0.06062888 778.71875 557.10645 883.6394 611.4021 7 0.99248683 341.06952 334.99847 658.7749 693.82965 7 0.941451 12.42025 855.9183 266.81595 996.57855 7 0.7395164 100.02785 663.00195 316.38287 792.2101 7 0.13399209 43.580498 506.98032 129.24167 601.86456 7 0.1026571 614.10394 561.4613 849.28485 730.661 ,train/1127.jpg
0 0.29315358 0.0 340.05258 507.5876 927.1747 0 0.17639495 641.14166 463.25394 794.85175 681.3673 1 0.7105502 301.23505 114.39954 446.21497 333.0902 1 0.16524965 0.0 339.15283 508.08594 928.8684 6 0.19962156 0.0 339.15283 508.08594 928.8684 7 0.9996124 463.23715 446.2628 1019.55054 967.5697 7 0.9987987 321.37744 51.805176 774.8308 571.1623 7 0.9982461 557.08514 886.7146 836.8935 1024.0 7 0.73859674 483.23926 802.84937 630.5763 1021.71643 7 0.59222126 485.07224 806.78815 815.8849 1018.89557 7 0.33781815 0.0 342.0828 508.92453 926.9147 7 0.22219163 816.15576 919.41626 1024.0 1022.8082 7 0.12872756 485.76733 501.9377 667.2622 1024.0 7 0.11808048 594.33875 884.0949 697.4332 1021.2789 7 0.08014961 799.8319 937.4685 940.1682 1023.662 ,train/1128.jpg
0 0.21581881 370.54303 238.33328 656.39886 798.749 1 0.959082 371.04953 238.42395 656.027 799.2814 ,train/1129.jpg
0 0.22210465 341.65967 330.10016 628.9622 688.75543 1 0.8624089 340.81577 329.89337 629.0831 688.79596 1 0.14175563 817.0426 9.394501 1024.0 474.72568 2 0.09963203 341.65967 330.10016 628.9622 688.75543 5 0.2753407 645.392 329.99094 1024.0 663.2014 7 0.082864106 339.9431 329.25427 629.4509 695.0394 ,train/1130.jpg
0 0.9982103 76.40764 790.0446 378.0008 968.1043 0 0.9910691 309.49313 724.87665 371.0328 800.45404 0 0.65650094 212.22084 861.3364 673.14136 1021.78455 0 0.23689055 52.918365 785.1246 691.01794 1020.3853 0 0.13449243 372.1699 490.20718 468.38083 586.1262 0 0.11723073 274.57288 265.46725 340.27484 307.73483 2 0.99918264 408.5361 710.4904 694.7444 901.77997 5 0.9998066 454.2612 52.625214 759.76855 691.6843 ,train/1131.jpg
5 0.9995658 184.08229 295.75546 681.0954 618.5731 ,train/1132.jpg
0 0.28721717 329.1241 271.81726 573.58685 461.5196 5 0.98957974 53.72203 236.80887 387.46545 633.10535 5 0.9890581 691.85504 141.6919 755.11725 178.84186 5 0.3022206 0.0 828.10077 642.449 1024.0 6 0.06522101 59.962166 418.05634 237.83832 629.5046 7 0.9999336 206.13022 145.6051 877.96594 966.8889 7 0.99466586 742.12463 655.35956 977.72 857.2862 7 0.6413618 13.794022 172.19876 387.76294 649.75037 7 0.33693895 2.7094269 146.41006 244.82924 456.77475 7 0.26370692 117.960045 601.35626 306.80597 720.7933 7 0.10164377 401.5716 171.6894 639.8952 337.54755 7 0.07427105 332.91104 267.10535 574.24646 464.35968 9 0.07508873 718.59155 840.0795 864.40454 1024.0 ,train/1133.jpg
0 0.99855465 510.62524 75.00144 705.08826 252.64877 0 0.13273333 498.58368 460.06863 868.6132 683.7699 1 0.92974156 494.5235 448.21878 867.34735 682.7766 1 0.050993405 235.22491 318.41223 887.0467 687.8572 5 0.993356 118.57968 308.60022 846.20337 694.77716 7 0.122345194 113.28021 307.78345 843.2038 693.53156 ,train/1134.jpg
0 0.20248392 588.6051 682.0102 1018.56665 1024.0 0 0.051590767 166.97873 534.81445 461.41342 726.1875 1 0.97554463 644.91296 686.83563 816.0586 753.16437 3 0.051140618 705.22864 268.84973 788.4547 296.13867 4 0.07223859 705.6066 267.6702 788.2441 303.85983 5 0.8191609 516.6888 228.70425 708.8138 287.28714 5 0.26505065 109.470245 703.77747 670.84314 891.43616 5 0.22394106 239.60419 691.934 529.4862 765.13995 5 0.20446888 20.820618 525.60114 502.74646 806.47125 5 0.14045562 23.689789 131.82883 1005.1223 797.6986 5 0.102451846 26.165588 657.9954 590.14685 826.93036 5 0.08919439 107.22856 703.1227 527.52374 793.40967 5 0.08516177 644.86304 686.8349 816.3297 752.92365 5 0.066427626 177.84688 503.44324 296.45667 600.1765 5 0.0546351 394.018 709.5935 527.25476 771.3529 6 0.81983155 133.19196 705.83777 697.81287 1024.0 6 0.38794425 171.3503 784.8698 648.90967 958.8194 6 0.2508775 636.01184 731.04553 733.33545 881.501 6 0.19968525 204.4896 835.1655 668.8867 1021.54517 6 0.13638854 7.614929 496.51382 744.80164 1024.0 6 0.078037225 272.0774 524.50366 401.78107 650.4984 6 0.06523215 33.559784 120.55658 933.8949 921.5075 6 0.05388176 266.63672 900.0534 636.78186 1015.86383 7 0.9576774 589.9514 681.94885 1018.2018 1024.0 7 0.9575042 18.757477 128.38724 982.2012 839.2501 7 0.06898461 97.13266 704.7935 701.85535 892.3703 7 0.06564211 20.878601 514.3766 489.96927 816.7999 7 0.050958645 17.945831 413.41406 769.5991 853.82837 ,train/1135.jpg
0 0.113492906 19.225922 289.2002 991.96326 904.3882 1 0.5755364 22.861084 292.08905 992.0191 898.8912 1 0.08813862 44.516937 0.0 1024.0 438.72858 3 0.06477274 42.109253 292.55707 981.9048 897.8798 5 0.12608254 38.789978 292.8228 986.16693 898.0018 7 0.15375271 24.274445 291.00754 987.0127 900.2156 9 0.48014513 26.734924 290.1335 990.8785 900.7301 ,train/1136.jpg
0 0.96266156 214.53326 382.23172 740.40295 630.91 0 0.6836484 147.1024 214.1999 566.8045 463.47406 0 0.60991985 119.246735 365.40402 1014.76575 1024.0 0 0.29074726 161.31778 215.23344 732.24976 666.4437 0 0.28077883 277.80707 393.7156 728.0969 537.89966 0 0.07908891 901.3323 318.9663 1024.0 558.8331 7 0.564191 153.32626 454.96146 1001.42957 1024.0 7 0.40967175 901.3323 318.9663 1024.0 558.8331 7 0.11891554 215.03595 383.15106 740.05725 630.4181 ,train/1137.jpg
2 0.9990783 284.82767 338.672 733.17126 638.5416 6 0.06828656 286.94852 337.79877 732.97437 638.53644 ,train/1138.jpg
0 0.9981199 292.22443 381.18243 409.07257 659.2839 0 0.9908697 410.57788 335.00525 485.51056 645.66656 0 0.9642531 507.48172 289.62122 1010.1814 620.3622 0 0.37322333 232.4314 375.2415 477.57764 642.3545 0 0.11423998 103.446106 419.71042 418.0888 644.82056 0 0.08631784 394.75525 330.75916 547.93256 648.7787 0 0.05486527 547.0418 319.64594 1008.507 864.4809 4 0.06303317 138.52582 432.04187 712.6045 939.80237 5 0.9930229 127.02667 483.76593 712.769 932.06915 5 0.16067411 82.16101 321.86798 996.3804 958.97675 9 0.1491711 82.16101 321.86798 996.3804 958.97675 9 0.14043653 494.26077 290.526 1015.23486 622.4526 9 0.081316695 533.225 316.67892 1014.1443 903.3949 ,train/1139.jpg
3 0.10456929 57.207733 369.36084 940.7344 752.92896 4 0.77314 54.817078 372.45862 940.1226 751.61 5 0.55797327 56.16855 368.70636 942.1304 754.68756 5 0.07862889 50.448936 372.10782 163.98935 716.11633 ,train/1140.jpg
0 0.058810864 218.27197 401.3296 714.63 777.2301 3 0.99741423 220.26213 403.3684 714.6229 775.20154 ,train/1141.jpg
5 0.99916446 413.24405 216.44885 648.39355 542.1718 5 0.99141896 302.60007 370.112 732.01636 809.7913 5 0.9754151 424.63376 461.0578 644.5787 567.73834 5 0.93271685 323.7069 599.2604 671.92926 844.32544 5 0.13860191 336.2604 650.5739 658.2554 782.9544 5 0.13098572 330.95425 609.6614 653.7158 709.51184 5 0.10577491 372.06665 429.3849 650.6722 603.0812 6 0.052767333 324.6836 600.10803 663.8564 848.52966 ,train/1142.jpg
0 0.97917354 288.3786 476.30313 692.43994 586.4286 0 0.97799426 529.78766 760.0843 589.7004 820.9954 0 0.1921549 526.48425 751.5673 633.38245 819.75165 7 0.9666969 529.0092 749.60913 635.42645 819.25415 7 0.09444113 290.47473 476.88547 692.12146 586.6405 7 0.08578991 529.44257 758.9152 591.8343 821.2259 ,train/1143.jpg
4 0.9988933 577.8156 457.83862 869.37006 782.2821 4 0.99406356 220.87973 475.5855 574.08435 868.0706 4 0.072860196 209.55157 459.37775 867.0843 835.7392 ,train/1144.jpg
0 0.1125245 10.64682 450.22253 568.2041 785.7001 1 0.99925905 755.3754 218.775 802.72504 260.53958 1 0.997897 9.090546 453.8675 563.4304 766.0076 1 0.06778959 472.7089 509.40277 548.24194 721.4738 7 0.99992955 563.74036 168.15009 959.6017 926.94965 7 0.9983948 801.22205 251.60977 894.5797 297.90988 7 0.10796303 788.371 232.53252 954.251 655.6522 7 0.07413556 811.3959 253.24219 880.79834 278.76703 ,train/1145.jpg
0 0.9991346 526.1303 800.42065 584.6828 885.84106 0 0.99577904 785.2531 947.5492 908.26385 1023.8224 0 0.14219734 0.79369354 98.571655 161.80182 213.79709 0 0.08141202 465.61612 169.56784 546.30273 204.45117 1 0.9998135 600.73395 0.0 735.19305 38.940582 1 0.9992561 138.44879 373.08954 716.35297 814.7635 1 0.998171 747.6364 247.84525 944.4338 372.25436 1 0.99536324 335.25082 171.10089 603.4657 324.0158 1 0.978441 2.536171 97.78731 161.59256 213.81703 1 0.9692211 465.58667 169.5952 546.35175 204.44148 1 0.8809076 300.13437 132.13708 462.2285 271.4343 1 0.29416734 604.0999 1.22292 715.01556 10.929943 1 0.070855536 334.06915 170.88718 485.83606 300.1116 ,train/1146.jpg
0 0.99985194 428.44174 266.66333 591.1974 363.05035 6 0.99905497 67.59396 56.14258 1000.54236 698.49133 ,train/1147.jpg
0 0.9887215 60.657978 456.69962 106.07596 482.61948 0 0.9797871 77.49528 373.19302 127.025185 407.6061 0 0.876177 131.57231 335.02145 219.88719 384.29477 0 0.8527096 316.89017 427.77405 373.7632 474.35303 0 0.7843698 332.7818 473.82645 380.82257 491.74515 0 0.73171806 183.74852 339.4781 306.95468 382.69598 0 0.3819845 91.3425 415.2085 182.48425 472.35547 0 0.14293064 45.11473 340.1657 135.65025 366.54718 0 0.13949728 313.8617 407.49774 390.3512 477.45483 0 0.11496104 156.75342 361.5095 381.6281 470.3041 0 0.08546408 73.182526 377.27338 182.75552 474.77167 0 0.054416 33.225407 407.8552 155.70836 434.35635 1 0.9995546 356.9807 211.21951 915.54126 547.6157 1 0.9984723 382.3902 418.28964 634.7816 528.43756 1 0.77408034 155.84999 356.01218 383.8131 470.6259 1 0.76996475 92.77382 420.48645 183.69191 471.964 1 0.31405526 131.48288 336.21915 311.93997 382.9467 1 0.2833154 313.24356 416.42044 384.03268 474.527 1 0.1918122 130.94026 334.97968 219.90932 383.83978 1 0.12764753 45.11473 340.1657 135.65025 366.54718 1 0.11400319 332.66827 473.32663 380.74365 493.96304 1 0.10898053 604.32465 686.0061 680.21844 738.1896 1 0.06103969 44.29625 405.2738 184.52704 475.21063 1 0.05705548 340.92816 408.26062 395.27655 454.99945 1 0.053861625 77.239204 373.60718 124.99944 407.20374 1 0.050349463 316.82275 439.6623 374.266 472.73987 2 0.956241 605.00696 686.1057 680.08386 738.21045 2 0.12184171 155.61984 358.83472 383.94125 470.39508 2 0.0683438 185.07866 339.5939 305.4586 381.9794 5 0.14714293 603.98584 685.6214 680.2883 738.0739 7 0.99875116 128.55896 451.75314 873.6922 844.0642 7 0.2686833 150.06854 355.1452 390.39978 471.8869 7 0.1268892 89.57826 412.9345 182.71846 472.87 7 0.067762084 131.74007 335.05847 219.63423 384.5465 7 0.056010496 315.62988 424.15506 375.5683 474.981 ,train/1148.jpg
1 0.9991942 342.16302 64.35326 390.9417 128.90154 7 0.9997621 159.4414 48.723816 784.5771 1024.0 ,train/1149.jpg
4 0.07378778 356.48502 351.62866 663.0471 692.4801 5 0.97501683 355.33893 351.297 662.6279 692.1798 ,train/1150.jpg
0 0.09407189 784.9177 422.7344 1024.0 533.6726 7 0.9998907 41.999207 326.46902 846.35236 848.3821 ,train/1151.jpg
0 0.9977054 465.1201 288.56528 665.3201 472.40482 0 0.4978199 383.40967 284.79877 744.55896 578.67645 0 0.18797036 676.15173 520.9259 721.4783 599.7494 0 0.05013672 715.5503 5.424713 944.635 585.79407 1 0.97811776 676.19275 519.90247 722.2688 600.2709 1 0.97219443 88.955505 564.423 680.1956 785.3888 1 0.9654096 371.4324 281.06973 757.04004 576.2511 1 0.91337425 220.22891 468.4161 723.615 630.8314 1 0.6902321 188.90233 568.60474 682.1173 662.93774 1 0.67053866 209.03517 294.5935 717.19196 675.79913 1 0.46971864 670.5938 468.44995 728.54596 603.11584 1 0.38472947 182.88834 623.6952 587.624 704.32825 1 0.26781192 142.57007 649.1655 580.76373 746.90405 1 0.14530076 210.40634 391.2852 574.3645 602.9321 1 0.11428963 180.87592 444.25854 716.7122 753.4839 1 0.07487003 301.17072 583.6386 671.7343 637.11664 1 0.052755408 267.6715 538.1472 705.1015 624.90283 5 0.052062277 715.1861 5.5950317 944.7847 585.91754 ,train/1152.jpg
0 0.9997489 70.54894 165.88872 99.35691 208.42241 0 0.9973667 25.741852 102.87764 84.90311 168.1603 0 0.99159425 164.76428 468.9095 258.20493 497.35242 0 0.98592526 257.64893 522.51105 388.91254 749.4473 1 0.999721 289.13635 217.79471 716.63855 822.88477 7 0.09695867 257.5174 524.3867 389.18347 750.1987 ,train/1153.jpg
3 0.3392508 414.02612 341.1693 701.67175 632.60254 8 0.98123026 415.29083 342.261 699.31 633.82245 ,train/1154.jpg
0 0.99810386 924.49414 0.51524544 959.59814 37.360855 0 0.9948009 0.0 391.95456 233.75537 738.04956 0 0.96421593 728.3658 1.7821732 795.654 83.573204 0 0.9177603 709.23773 3.4567642 855.96246 207.73944 0 0.38222733 545.29736 0.3697052 901.0172 188.1055 0 0.3557906 477.91223 211.78065 609.71716 257.5578 0 0.1368041 722.9496 2.6782417 846.85425 101.71271 0 0.07105186 758.39435 6.2730255 839.4786 153.78752 0 0.0632407 542.68774 43.47048 752.98376 112.87037 5 0.07500615 385.3991 483.25143 695.2835 792.2815 5 0.065408126 545.90936 0.0 849.2282 104.95637 6 0.9995598 866.6216 6.2955933 1024.0 245.16428 6 0.99829096 420.60934 47.22313 745.1304 345.81458 6 0.98998135 825.7533 1.2265224 951.797 36.151764 6 0.9810689 386.11176 482.54303 696.4451 791.727 6 0.6849168 539.4097 3.222168 1017.18207 238.99954 6 0.4114645 525.3905 0.3403244 923.85864 105.442566 6 0.408148 834.5458 2.0976424 940.7025 13.997101 6 0.22578523 688.59766 9.922264 919.41187 245.92142 6 0.20200165 834.9453 1.5241699 932.84546 211.23555 6 0.13496153 823.3069 0.0 963.4785 70.35376 6 0.101647004 841.99927 2.4724588 922.70825 25.784859 6 0.07759254 832.60254 2.0341945 950.2411 7.1938376 6 0.07079618 809.68915 4.1701546 950.6143 113.65234 6 0.06050261 585.8168 477.24515 651.4169 537.8473 6 0.053537283 875.78845 123.38124 1019.70764 242.96016 6 0.05163364 516.2592 43.587357 746.87054 139.49695 7 0.116036035 477.91223 211.78065 609.71716 257.5578 7 0.093696386 605.1511 0.0 911.1339 241.17734 9 0.055147644 0.0 391.96692 234.477 737.8959 ,train/1155.jpg
3 0.9971813 340.99893 204.21112 747.3877 706.08563 ,train/1156.jpg
8 0.99974257 334.68042 55.981796 474.3797 221.70717 8 0.9997391 448.26068 636.3337 646.3426 837.9661 8 0.99956757 437.54626 61.920837 580.9052 233.1076 8 0.9995291 572.35925 657.82306 777.41345 867.889 8 0.9994261 432.03662 239.17838 571.3341 408.23172 8 0.9990522 465.1046 446.68863 619.1975 626.5944 8 0.9965538 322.41043 249.14096 459.90244 423.5804 8 0.9908987 581.7365 432.536 738.257 606.921 ,train/1157.jpg
7 0.9995963 363.71338 392.23862 564.9908 698.1212 ,train/1158.jpg
0 0.12438311 222.57239 277.0439 372.81543 419.0745 1 0.99931 137.74771 151.14024 471.23373 521.9086 1 0.99922776 381.01364 236.26456 921.1588 782.12427 1 0.99544996 442.41766 151.04158 610.14777 282.3374 1 0.9320686 232.39587 317.37036 483.93292 704.91113 1 0.89931875 222.16504 277.5687 373.41553 418.81314 1 0.30613205 527.15985 263.4723 569.6152 372.27942 1 0.19643275 533.7062 215.83037 778.88635 508.61768 1 0.18919918 429.3858 158.04526 607.4078 534.8075 1 0.13679077 392.74017 357.0243 645.4841 782.9404 1 0.08221803 390.51627 285.56567 501.03885 709.8635 1 0.077485465 169.38065 153.92493 563.9968 727.0794 1 0.07111218 354.84082 180.13779 926.8364 546.3445 5 0.99976844 308.2822 0.0 524.47 125.38587 5 0.9829266 326.24042 0.5791817 520.01324 28.415995 5 0.97286916 531.082 213.94296 776.4953 509.4913 5 0.8569414 339.35623 2.2019267 518.868 12.929361 5 0.45215547 339.7388 1.4481406 519.84045 7.916968 5 0.37564218 526.6442 264.71545 568.6025 370.7721 5 0.32462522 325.2209 19.807083 519.7354 29.795307 5 0.09970271 334.29645 24.274725 519.6011 33.09761 5 0.073599935 333.56406 97.04298 511.82516 123.093285 5 0.051679228 324.94934 9.683147 518.9186 41.91278 ,train/1159.jpg
0 0.9050502 643.8033 665.6646 684.0368 703.0347 0 0.7242245 642.5335 684.00836 686.8372 702.83856 0 0.1767437 281.03827 442.7047 645.3314 581.5314 0 0.120723434 642.2371 678.0777 692.99603 696.4058 7 0.99813914 648.04663 632.4957 717.35254 692.6261 7 0.9979818 332.7796 567.479 410.44196 629.9259 7 0.94747174 271.20044 442.45874 654.193 582.63477 7 0.8117934 1.7471008 126.200836 985.50854 1024.0 7 0.42521575 25.898407 431.54492 721.2954 1014.89355 7 0.33079353 36.751877 439.30273 407.60468 670.34204 7 0.092847176 641.73065 666.23364 687.1075 704.17334 7 0.05474145 19.552948 265.08136 963.7528 717.5128 7 0.05125114 136.06766 9.016907 933.1892 637.6069 ,train/1160.jpg
0 0.21826607 804.48474 255.62022 932.84485 373.70764 0 0.12815513 607.423 664.81525 736.7803 752.847 0 0.09485787 705.08954 663.0191 729.1523 729.9526 0 0.082038276 805.92786 261.5688 845.4579 348.7815 0 0.062943675 492.68518 3.0964508 693.9214 204.51929 1 0.99932075 44.542404 473.12738 483.49414 793.51874 1 0.99886703 96.0947 799.54816 308.62274 1021.23114 1 0.99800366 860.517 346.97864 1012.74396 587.7457 1 0.99388015 193.14143 127.23576 531.2997 530.9815 1 0.98725975 488.48248 524.5622 769.191 917.98785 1 0.98183155 794.5891 28.207268 942.7388 268.99384 1 0.9786527 487.58667 529.8538 717.2366 766.1519 1 0.94512 187.40837 739.59753 399.6187 819.1199 1 0.94431 756.8368 288.5716 1018.8313 762.5256 1 0.92025375 607.3612 664.8419 736.10754 750.6288 1 0.90357655 511.41992 736.17175 767.43823 916.45483 1 0.9000414 705.4454 663.6934 729.4229 724.6358 1 0.84259146 845.1243 104.679146 892.2552 188.91571 1 0.8010637 819.6903 67.40106 854.53 193.27399 1 0.5353463 570.7341 662.0433 616.69086 714.2852 1 0.52743506 753.682 322.428 985.19226 576.4481 1 0.49949965 993.6933 370.06067 1020.60614 589.5136 1 0.3728658 820.09906 76.290085 890.99396 190.00648 1 0.34552515 747.5803 297.5788 873.9596 571.7417 1 0.21768898 186.45071 264.18912 239.22452 326.30197 1 0.20629144 81.75659 138.01251 529.1516 788.4775 1 0.1922642 800.4874 66.40352 827.42847 197.48561 1 0.18278565 852.7799 102.64987 866.97424 186.28616 1 0.16965526 864.39703 112.89885 890.5263 180.94814 1 0.16575062 845.6129 101.43874 862.3368 186.4104 1 0.15282586 918.11584 82.144066 1023.72095 211.72977 1 0.14783655 881.1223 115.76778 891.6205 178.31313 1 0.14476202 719.17975 664.65106 731.6528 718.7227 1 0.14243098 452.49838 626.3521 495.35916 747.055 1 0.10986125 980.4541 118.39026 1023.9215 200.42944 1 0.10442425 802.6361 254.79932 932.92554 374.11987 1 0.10320668 888.38403 120.08931 926.5985 166.53923 1 0.08039001 859.27374 342.17093 926.159 430.75638 1 0.07840151 679.17474 667.1564 733.56146 724.94165 1 0.070950456 853.60767 108.683495 910.4829 202.87445 1 0.06527532 877.7552 100.230606 888.4804 180.90987 1 0.063502096 837.4579 83.27963 855.7473 186.26498 1 0.057400376 885.42065 121.702255 910.42004 173.51009 1 0.05486169 927.5364 93.72335 990.59436 198.31372 5 0.48287168 492.7036 6.9073715 692.58655 204.74033 7 0.99990606 446.5672 289.25787 798.71234 631.23175 7 0.9964945 877.58844 156.8158 1022.65436 400.36896 7 0.9515468 926.6277 23.981049 1021.87 134.16264 7 0.87828636 802.1122 255.74725 933.06934 373.93384 7 0.13262363 804.01074 261.64572 853.8406 351.9492 7 0.120149836 607.354 665.0142 736.4418 752.76276 ,train/1161.jpg
0 0.97649777 321.62488 391.0495 712.8937 586.53644 0 0.056502894 0.0 13.310364 985.82336 1024.0 1 0.18151064 319.78094 392.74112 713.8813 586.09607 9 0.24410199 17.633911 303.3038 969.5117 1024.0 ,train/1162.jpg
0 0.83026224 409.7414 619.3579 495.06622 666.1577 0 0.46800694 344.66724 379.08453 401.11023 421.84534 0 0.22382523 282.09668 398.79907 342.47742 424.11127 0 0.10452316 618.97986 381.41235 696.26074 495.60388 0 0.102069 252.3758 565.2288 405.62854 610.74335 0 0.07820368 629.4204 380.67807 686.9343 445.03128 0 0.07721514 404.37543 503.59747 433.13922 572.2392 0 0.07390871 674.83264 412.79968 689.2888 451.63202 0 0.07162216 618.8096 435.14563 695.1631 486.4048 0 0.053093236 800.9768 668.8834 892.7102 751.1096 0 0.05266208 622.6176 380.8626 741.2183 453.05292 1 0.9995352 244.14809 415.9825 414.4552 617.3104 1 0.9003652 427.8094 377.65396 629.78754 580.4138 1 0.8254929 616.5502 379.79147 808.87256 601.6199 1 0.28636166 281.94635 401.33868 338.61493 423.44824 1 0.2699405 369.82413 406.4573 431.4918 441.51047 1 0.22297211 658.22314 462.5957 758.00903 535.0054 1 0.21626393 344.3876 379.17682 400.78677 421.93884 1 0.20755376 385.88614 437.08255 434.14017 509.82303 1 0.16412184 404.62238 503.39166 433.08173 572.4008 1 0.16060913 670.1362 589.6585 786.23975 631.8864 1 0.15400454 749.9892 511.1193 801.4737 529.8721 1 0.13981524 367.79605 398.37296 436.22763 519.3415 1 0.13115303 340.32654 381.84552 431.25525 445.11804 1 0.12804356 725.58203 487.20496 803.7168 529.7294 1 0.09169664 622.50146 381.49933 693.4087 447.39288 1 0.05455575 801.3389 668.6578 892.6956 750.9969 2 0.99089324 800.32855 668.2733 892.53595 751.2091 2 0.98278886 660.4292 458.9727 743.8152 536.5803 2 0.86355406 625.62836 380.72513 686.5633 445.65878 2 0.7802914 725.2267 479.22943 768.9592 528.7627 2 0.6853111 404.29977 501.9557 433.2404 572.70874 2 0.66435945 680.3741 382.10953 737.98724 458.53818 2 0.64146197 281.88858 402.5369 335.89792 424.16165 2 0.48047984 344.27545 379.3353 400.6322 421.81247 2 0.29083267 428.17804 377.1555 629.2424 580.36066 2 0.15735894 622.6176 380.8626 741.2183 453.05292 3 0.2204779 624.03595 380.39825 685.9301 446.00507 3 0.19124171 699.271 452.99072 746.8406 479.03662 3 0.11858404 683.39374 382.1215 735.9698 462.61093 3 0.08793045 385.88614 437.08255 434.14017 509.82303 3 0.07456746 622.6176 380.8626 741.2183 453.05292 3 0.058584105 659.8765 457.22952 745.7941 536.91943 4 0.69648 700.03937 452.26776 747.3702 480.0357 5 0.40309033 697.58276 453.7947 747.1836 478.98135 5 0.14646703 659.8765 457.22952 745.7941 536.91943 5 0.115228675 385.88614 437.08255 434.14017 509.82303 5 0.094655484 369.56876 405.70895 432.03146 442.32425 5 0.0638185 404.0805 502.5004 433.40814 572.49475 7 0.9995628 938.4665 675.5333 1021.5466 838.8589 7 0.9982693 772.01886 362.3922 1024.0 653.52704 7 0.9882563 619.3959 435.4573 695.49475 487.19675 7 0.1184304 619.3018 381.45258 694.9904 497.62317 7 0.1095585 385.88614 437.08255 434.14017 509.82303 7 0.089349344 636.0932 381.71854 803.8547 540.4475 7 0.07133522 282.1161 400.15323 343.6006 423.99722 7 0.06531565 409.7414 619.3579 495.06622 666.1577 7 0.06290556 654.9131 455.57605 753.2583 536.1027 ,train/1163.jpg
5 0.9940872 282.88434 196.2724 803.3298 685.16376 5 0.368991 301.72995 423.1637 693.792 682.71497 7 0.963773 302.0771 421.97473 689.4351 684.5133 ,train/1164.jpg
0 0.830565 263.64685 501.54388 614.94446 907.93036 1 0.291753 263.1822 502.46426 616.33936 907.6422 2 0.09409208 263.42395 501.87933 614.9652 907.70575 3 0.06543625 259.73132 502.03027 614.4521 906.0967 7 0.9999871 425.71414 0.0 535.273 77.75371 ,train/1165.jpg
0 0.9995509 276.10535 229.33298 762.0044 800.3961 ,train/1166.jpg
1 0.99796814 218.75314 460.14044 748.08276 706.0384 1 0.997897 215.43811 261.78815 533.7212 461.4229 1 0.99115086 301.1463 333.29965 659.5758 568.1542 1 0.060847975 265.35974 343.34326 546.6505 451.62854 ,train/1167.jpg
0 0.6916977 332.17557 245.5322 763.76917 633.8716 1 0.05936395 330.31143 245.22302 763.8086 635.66156 2 0.19161737 330.96054 244.76772 762.05444 636.2278 5 0.057638966 333.04175 241.6341 761.31055 628.4276 7 0.55559856 331.9203 244.31685 762.89026 634.88464 ,train/1168.jpg
0 0.07686164 372.04346 335.97235 545.11456 427.59283 1 0.057313975 527.7876 364.39697 732.48865 540.7559 2 0.99574715 528.3469 364.27808 732.8635 540.6021 5 0.9987503 369.65686 336.21686 546.69556 430.13843 ,train/1169.jpg
