PredictionString,image_id
7 0.9940587282180786 408.97546 346.369 812.7316 654.55646 0 0.6806785464286804 304.8212 792.1517 453.76883 916.58813 0 0.5105383396148682 413.1255 66.33014 546.16516 152.19687 1 0.4816810190677643 305.01215 792.61444 453.18234 917.6379 2 0.4351355731487274 413.7435 66.94667 541.7961 150.82433 ,train/0331.jpg
0 0.8652968406677246 1.9943359 68.67324 847.01074 868.9745 ,train/0332.jpg
5 0.9502356648445129 323.21344 390.07648 824.0024 668.5659 ,train/0333.jpg
5 0.9440925717353821 463.0136 789.42664 742.7328 956.66754 0 0.7970690131187439 1.4795605 525.64294 149.11003 596.1473 1 0.7554060816764832 11.373906 0.0 1013.7074 144.37148 2 0.6484577655792236 373.7765 224.08406 674.78485 406.984 1 0.558285653591156 3.3276367 2.1310449 491.2224 135.64825 1 0.5349453687667847 0.0 62.514374 1006.69653 693.5453 1 0.48317021131515503 247.12413 0.2028064 436.8078 25.676386 5 0.4642152786254883 362.214 212.51964 773.77325 402.12598 2 0.3129424750804901 368.17358 231.79945 535.27435 404.23953 1 0.31267794966697693 0.48252928 138.45981 48.202576 278.9868 ,train/0334.jpg
0 0.5865786075592041 379.13327 299.5693 776.38293 644.6853 7 0.476768434047699 388.83163 299.72018 778.32904 651.94574 ,train/0335.jpg
6 0.8846931457519531 557.303 568.9537 992.84106 961.6725 6 0.8022870421409607 16.405546 280.69138 843.7117 987.74 1 0.5961211323738098 412.36942 215.62337 686.48145 412.0689 6 0.5472387671470642 79.58176 53.778183 864.57886 688.1847 6 0.45380866527557373 412.2277 217.92537 688.07794 419.69547 1 0.3760765492916107 77.54699 29.837969 999.60297 985.50073 1 0.318429172039032 570.3174 577.81085 1024.0 1018.87177 6 0.30616745352745056 491.7946 552.0464 821.11194 1001.6289 0 0.3056104779243469 412.23633 213.59914 682.5837 412.6582 ,train/0336.jpg
2 0.7218813896179199 369.18024 387.80444 776.80115 706.02216 7 0.6349133849143982 369.80014 386.8615 780.10406 688.9103 0 0.6095210313796997 467.53577 655.57794 670.47943 808.4964 0 0.5218951106071472 168.73071 785.74396 456.74115 840.5821 0 0.3423856496810913 363.28445 386.0143 776.6315 696.16907 ,train/0337.jpg
0 0.9073290228843689 319.60928 304.85278 707.25525 808.71655 ,train/0338.jpg
5 0.9073355793952942 452.5151 246.5329 738.575 758.6516 7 0.3870387375354767 447.29114 312.60828 743.97833 767.5205 ,train/0339.jpg
7 0.9529463052749634 328.1546 368.40182 756.47974 661.75433 ,train/0340.jpg
0 0.9199244379997253 307.71518 458.62946 717.2553 786.0417 0 0.3757077753543854 235.6167 242.88547 723.8134 779.1061 0 0.3346467912197113 266.93134 217.87692 339.05383 580.78577 ,train/0341.jpg
1 0.9276543855667114 174.22888 384.75696 630.55817 672.7487 5 0.9043477177619934 602.8545 546.66583 716.3064 636.4737 ,train/0342.jpg
2 0.933804452419281 317.13934 238.44283 850.37933 846.6343 ,train/0343.jpg
0 0.9402952194213867 814.4337 571.8462 992.4689 592.2338 0 0.6398009657859802 360.9755 493.29205 863.9934 858.037 2 0.4270686209201813 350.1817 499.51035 853.96185 864.14136 ,train/0344.jpg
4 0.8670005798339844 347.88266 126.14015 864.2264 781.8742 5 0.468004435300827 397.6082 146.00468 735.3304 225.57425 5 0.4322594702243805 410.51422 67.962074 722.9715 210.07172 5 0.391239196062088 380.65598 209.88094 759.7264 358.9848 5 0.358298122882843 381.9109 65.03093 769.09485 334.69785 5 0.346195787191391 352.22482 32.12781 841.7067 780.3037 ,train/0345.jpg
0 0.9064714312553406 343.94717 434.51492 692.1482 653.03906 7 0.5365846157073975 329.3282 432.92596 694.07837 651.7491 ,train/0346.jpg
9 0.9687023758888245 417.57867 103.31344 939.92194 721.5466 5 0.9200395941734314 122.86491 438.555 318.4257 517.70233 5 0.850957989692688 835.84125 442.53812 948.96094 710.5525 ,train/0347.jpg
0 0.6835129261016846 136.9466 151.94302 915.8745 762.6458 1 0.630799412727356 135.9553 140.66026 907.0455 751.26843 ,train/0348.jpg
3 0.9416845440864563 469.19284 300.78076 665.5425 751.37006 0 0.44466066360473633 551.00745 413.46808 577.35767 737.7565 ,train/0349.jpg
0 0.707942008972168 232.34956 563.9144 428.4476 823.76764 3 0.5748218894004822 457.167 163.43219 593.6349 400.6388 5 0.46614134311676025 100.58023 305.8392 359.05402 501.67865 7 0.420605331659317 673.8609 107.7529 829.96204 229.29332 7 0.40054482221603394 100.993355 307.33664 355.87952 498.52234 3 0.37430498003959656 453.27222 106.1172 844.0653 392.92303 5 0.3000521659851074 458.9088 170.11874 591.46136 403.9688 ,train/0350.jpg
0 0.7620872259140015 204.26164 353.3792 746.27325 760.38556 1 0.36564862728118896 277.4147 357.04272 736.94763 757.4097 0 0.31632453203201294 193.72542 669.61224 728.5467 750.04785 ,train/0351.jpg
7 0.9923779964447021 143.43146 783.7217 344.37393 1023.95465 7 0.9874958992004395 464.27783 232.73364 765.90845 545.27545 7 0.978416919708252 324.29443 591.39044 470.6606 961.53906 7 0.977939784526825 412.42288 426.9007 716.4569 659.81134 7 0.9775301814079285 0.65756834 826.18427 154.15216 1023.69867 7 0.9731845855712891 311.39932 153.00395 483.28113 470.43835 7 0.969009518623352 246.15996 362.91168 455.64838 787.27954 1 0.8883205056190491 667.1123 133.07626 931.0539 475.7957 7 0.8444317579269409 594.64105 525.74835 728.38995 738.6706 1 0.7780322432518005 576.9407 557.52313 868.3502 914.26074 1 0.7715543508529663 707.34375 564.1387 820.9348 690.4156 1 0.7671166062355042 461.54688 806.47327 628.59735 940.1903 1 0.7239819765090942 266.3808 28.263828 690.9813 307.65826 1 0.7144252061843872 797.3281 444.70078 969.20746 760.2674 7 0.6459830403327942 703.4707 354.86093 848.73926 603.15436 1 0.5570391416549683 487.3942 764.78613 596.6374 855.926 1 0.5497328639030457 461.59564 661.6586 594.02325 837.38226 1 0.48516127467155457 360.48477 805.2444 623.8857 973.9255 1 0.43908005952835083 203.05449 193.9412 344.0692 446.29773 1 0.36701977252960205 574.2914 712.7239 607.1293 769.297 1 0.3417249619960785 210.91008 148.19232 464.60797 465.07062 1 0.333566278219223 216.44199 155.19492 367.79608 278.60547 1 0.3099735677242279 788.0372 262.869 866.26855 351.8502 ,train/0352.jpg
0 0.8492953181266785 293.8697 272.1644 508.95563 462.34842 0 0.814322829246521 417.9862 475.5882 622.7416 659.65936 3 0.47043749690055847 419.2217 470.59375 621.43243 661.48505 ,train/0353.jpg
3 0.9318466782569885 576.6201 415.41547 760.4766 779.54474 1 0.8297050595283508 285.68958 568.8051 463.93848 836.9136 0 0.6008651852607727 908.45624 660.26685 1024.0 985.07684 9 0.5546632409095764 905.5911 659.887 1024.0 982.38995 1 0.5193004012107849 15.574258 5.030703 480.04437 675.5935 1 0.3872268795967102 2.7992773 647.5756 248.99767 934.08014 1 0.3390641212463379 104.414154 0.0 629.22974 487.50073 ,train/0354.jpg
5 0.8638402819633484 287.3081 503.87183 796.44824 916.65204 0 0.6769203543663025 48.491074 232.71928 451.5595 556.37976 5 0.4607689380645752 287.5278 334.01868 1020.54553 912.96594 4 0.45580655336380005 306.97278 499.51987 778.71844 917.9053 0 0.4098530411720276 45.61656 232.89854 1007.49255 888.3118 7 0.3511512875556946 12.644609 227.46481 457.88107 558.1828 0 0.31988877058029175 778.6631 884.4661 881.9373 1023.8135 ,train/0355.jpg
0 0.7841141223907471 51.86371 321.8057 916.5578 737.31146 0 0.6350000500679016 53.96504 335.16382 617.40857 609.01355 0 0.5767794847488403 99.43582 466.40298 309.74725 632.60205 0 0.4574383497238159 611.53156 580.9662 836.63995 746.3785 0 0.340351402759552 784.754 586.5458 935.817 681.8505 1 0.33625444769859314 66.12238 302.71017 936.1681 744.19824 ,train/0356.jpg
7 0.9003903269767761 190.32387 735.0999 359.16992 1024.0 5 0.7425426244735718 0.0 362.7014 472.95737 731.16406 7 0.7072164416313171 743.67175 342.3096 975.9641 515.15137 5 0.5493861436843872 268.99905 619.3333 1005.1981 1020.83154 5 0.5197837352752686 454.42078 456.119 861.97 678.32837 7 0.4478469491004944 906.2532 421.53436 1024.0 599.1124 3 0.41184213757514954 460.45624 452.99097 822.1643 670.57574 2 0.3457540273666382 457.91132 459.73334 880.2708 675.70404 5 0.3153051733970642 454.37027 393.31473 761.55444 486.5523 2 0.31507670879364014 5.443457 500.00293 455.0856 735.39825 0 0.31079742312431335 909.47784 424.6001 1023.61176 611.9435 ,train/0357.jpg
1 0.9956173896789551 93.53156 99.35496 872.3729 803.6087 1 0.9534244537353516 1.5434082 913.3229 203.81491 1023.6824 1 0.7695012092590332 330.3392 652.5994 719.5322 790.3085 1 0.741015613079071 356.30084 706.73785 708.371 807.6063 7 0.707004189491272 688.22266 1.4786426 879.1236 66.6593 1 0.7004368901252747 272.95428 442.1335 752.90314 766.8199 1 0.604310929775238 0.17963867 930.6451 106.25629 1023.583 7 0.56611168384552 643.84735 168.56 732.31683 356.3009 1 0.4224626123905182 332.64395 627.23676 737.64404 734.6374 0 0.3559553027153015 644.70483 167.039 730.45233 350.00507 1 0.34481263160705566 145.53804 937.9189 227.50746 1023.39667 0 0.3251097500324249 372.67917 633.7037 694.5444 676.08563 ,train/0358.jpg
1 0.8833183646202087 198.52327 268.78903 748.7626 571.47034 0 0.3272085189819336 720.77454 443.61462 768.63995 476.58035 ,train/0359.jpg
2 0.9783344268798828 294.13046 395.55936 544.659 583.8089 ,train/0360.jpg
1 0.9523418545722961 417.39062 391.309 689.6529 727.98035 ,train/0361.jpg
7 0.9950324296951294 137.7524 284.5922 534.262 823.7216 7 0.8901603817939758 581.59576 365.5162 751.1306 613.63666 0 0.790687620639801 504.34293 549.58887 662.8229 847.3692 0 0.6855807304382324 683.5131 437.32327 790.96576 527.14343 0 0.5655990242958069 697.84314 261.17755 813.02655 400.8295 2 0.4597010910511017 683.69183 439.76437 789.22296 529.76575 1 0.37401843070983887 693.3956 261.74783 814.02045 399.3177 7 0.3421792685985565 501.59027 546.8796 662.47217 851.2744 ,train/0362.jpg
0 0.950670599937439 267.1154 233.18964 701.09827 664.91766 ,train/0363.jpg
0 0.9852567315101624 290.4099 353.27225 637.256 613.6764 0 0.8187117576599121 286.47403 428.11816 353.7764 610.3455 0 0.3097672164440155 489.58197 362.92328 604.65674 413.41052 ,train/0364.jpg
3 0.9444247484207153 714.50653 536.4103 932.6184 715.9272 0 0.6689010858535767 197.82034 777.77344 429.15564 1018.8942 5 0.6459217667579651 686.4192 5.8514843 881.94324 174.97629 7 0.5998478531837463 200.97737 776.8594 425.50757 1022.492 0 0.48462769389152527 794.18365 839.27905 956.7718 1018.6829 7 0.45897796750068665 205.53941 308.375 363.61594 510.64764 3 0.3725115954875946 205.3518 313.93033 365.63522 515.3019 5 0.3435109555721283 203.87607 311.55603 367.01318 515.1228 3 0.33100461959838867 681.1767 2.0155468 885.01825 179.29929 ,train/0365.jpg
5 0.6656813621520996 286.31924 421.43228 732.7395 604.31134 3 0.34085240960121155 276.1381 417.22366 741.01013 606.686 ,train/0366.jpg
7 0.8841800689697266 0.2891406 384.14304 434.45828 912.1925 0 0.629902184009552 647.73615 36.907497 936.47687 959.274 0 0.5923205614089966 434.19324 50.336758 871.15247 974.1956 9 0.5355044007301331 664.1173 53.57785 948.37683 950.07935 0 0.4749996066093445 5.046875 410.1575 511.24695 1012.8823 9 0.47087281942367554 430.3406 46.063747 891.0095 954.7258 0 0.4568853974342346 173.66443 806.3433 550.2718 981.3969 7 0.4244815707206726 6.1792774 654.63776 545.09973 1000.33374 7 0.37636110186576843 158.73622 798.7645 543.5547 992.6042 7 0.32533884048461914 15.675527 220.28719 579.80676 1009.5997 ,train/0367.jpg
7 0.9522643685340881 173.2375 196.87265 821.67883 784.189 ,train/0368.jpg
1 0.9404139518737793 2.2371094 139.4823 949.21857 500.5009 1 0.8984376192092896 108.104294 449.0021 913.50726 848.05524 1 0.8484187722206116 954.6846 402.48038 1021.40894 681.54553 1 0.833746612071991 147.24644 455.51273 906.2328 666.78326 1 0.7488697171211243 137.82397 671.13446 848.32355 876.54834 1 0.7409326434135437 100.97023 594.31195 854.42926 786.1519 ,train/0369.jpg
1 0.9828181862831116 146.72125 261.34274 915.0498 888.2635 1 0.9306847453117371 491.2252 210.50543 710.7322 484.7316 1 0.9068335890769958 447.89648 189.46272 629.81616 480.56656 1 0.8073373436927795 360.80338 108.04754 617.8686 473.14572 1 0.749806821346283 393.78256 203.96712 919.871 681.7961 1 0.6616277098655701 120.772446 250.14777 387.76785 468.5516 1 0.6265928745269775 445.79254 159.69052 551.705 273.12155 1 0.5671495199203491 539.8402 229.18123 880.4656 571.0404 1 0.540260374546051 439.57568 328.99643 510.6479 468.89572 1 0.512420654296875 391.41046 248.24889 483.4046 465.69507 1 0.5090864896774292 452.63647 180.72453 605.8722 357.0953 1 0.4078291952610016 177.86314 417.1829 525.96405 723.2657 1 0.38190174102783203 269.3706 449.31125 800.07355 879.46747 1 0.36801663041114807 342.65683 349.64084 383.01096 449.60904 1 0.312907874584198 444.53522 331.19797 500.65076 407.35532 ,train/0370.jpg
7 0.9871068596839905 277.07513 302.6103 697.6046 677.85114 ,train/0371.jpg
7 0.9904020428657532 208.36859 517.9446 409.5632 910.5224 1 0.9105231761932373 329.3768 108.37521 819.1611 523.9118 1 0.9001610279083252 381.95633 412.82968 803.9806 653.1716 1 0.8543182611465454 407.91748 509.92413 750.3735 754.5556 1 0.8416303396224976 389.86084 552.92786 781.5503 876.3479 1 0.7522023916244507 356.92245 114.93846 726.7614 385.27515 1 0.7357053756713867 402.13922 94.67729 555.9471 219.01062 1 0.6179293394088745 344.20554 260.4916 812.3801 915.9231 1 0.6019030809402466 369.2115 274.0113 467.24805 493.13123 1 0.5784812569618225 393.6729 441.6513 681.97046 583.9807 1 0.5060510039329529 407.79718 402.40784 688.96173 525.19135 1 0.4626601040363312 414.49405 497.056 722.0177 650.2205 1 0.44240814447402954 371.414 618.681 422.83276 696.80914 1 0.40409040451049805 190.59245 2.7616553 444.78842 133.41548 1 0.3959173858165741 696.6819 450.88 774.7948 503.3368 1 0.3884925842285156 344.2623 266.98526 405.21027 617.9874 1 0.37795713543891907 675.047 444.63046 803.63934 634.9102 1 0.3603026270866394 419.9731 555.28265 565.3288 657.85297 7 0.31301409006118774 253.82742 531.70624 410.4004 642.6579 ,train/0372.jpg
1 0.5392003059387207 392.5034 364.36053 563.7924 663.728 0 0.5324118137359619 393.7921 359.179 566.8807 665.20056 ,train/0373.jpg
2 0.8068190813064575 311.45087 314.37952 897.4236 739.5444 0 0.7006257176399231 649.6473 392.7608 1024.0 1024.0 5 0.36537835001945496 318.73264 308.0324 893.89465 741.8963 7 0.31126925349235535 653.581 355.9748 1021.0599 1024.0 ,train/0374.jpg
7 0.6819766759872437 815.79584 808.3227 1021.00836 1022.258 7 0.6724115610122681 115.02066 238.90471 731.7367 616.04895 0 0.5450703501701355 107.61269 235.9554 734.51965 618.0942 0 0.5303555727005005 817.579 805.6834 1019.74176 1022.34076 ,train/0375.jpg
7 0.9846650958061218 128.97063 321.85107 1020.8966 939.76794 7 0.9486458897590637 404.92297 333.17368 880.8212 575.09607 1 0.5780763030052185 101.196686 185.86287 161.43803 374.95804 7 0.5356861352920532 117.91779 363.61392 253.1168 499.4511 7 0.5295593738555908 109.66728 165.6885 734.43085 362.11334 4 0.5270798802375793 0.0 5.9809375 257.1909 872.2654 5 0.370803564786911 546.2471 482.89514 625.9003 561.7757 5 0.34708869457244873 0.0 0.0 252.228 863.75055 7 0.3200198709964752 364.42343 534.96484 1012.6716 947.1036 0 0.30605605244636536 100.6558 184.45746 160.32884 372.25198 ,train/0376.jpg
7 0.8959413170814514 410.35834 286.10645 821.6351 821.2678 0 0.7334181666374207 307.1889 603.13043 467.88297 806.96277 0 0.5259832143783569 89.47082 125.56317 287.05054 269.5158 ,train/0377.jpg
7 0.9957846999168396 151.3396 432.77338 449.7009 777.165 7 0.9822513461112976 582.54144 386.85202 821.98804 694.5678 1 0.9243564605712891 394.85037 208.143 828.738 587.00464 ,train/0378.jpg
1 0.9592565298080444 142.2073 27.284843 833.82996 756.1247 1 0.9206240177154541 0.0 119.5698 204.21207 499.27155 1 0.9057390093803406 99.92055 219.81593 738.60754 1003.8656 1 0.8796560764312744 0.0 682.44934 64.84104 1024.0 1 0.8447778820991516 0.0 488.96298 121.74821 834.09875 1 0.5213354825973511 53.164978 731.023 544.78937 1024.0 1 0.5168190002441406 2.9489207 118.65992 140.04642 270.68036 1 0.4836369752883911 849.21075 751.5592 1024.0 1019.77094 1 0.470708429813385 113.274864 570.9795 687.96967 1011.1095 1 0.45884013175964355 270.35382 176.66016 746.05975 665.8623 0 0.36358577013015747 376.1397 351.41913 512.26636 418.17194 1 0.32872867584228516 804.8171 645.7171 877.10834 937.13226 1 0.3214932680130005 199.93396 16.297167 539.6658 393.20062 5 0.3173746168613434 906.38477 674.3312 1021.2788 775.958 ,train/0379.jpg
0 0.7472866773605347 364.06586 481.3736 660.8008 710.6649 0 0.6403788328170776 631.6349 715.84064 736.696 806.34607 0 0.397588849067688 365.33344 490.47098 640.921 562.83215 2 0.35319823026657104 365.98093 494.77246 659.3092 713.76843 ,train/0380.jpg
7 0.9936072826385498 249.70535 367.08334 588.2815 781.14087 5 0.6275174617767334 513.46094 346.06073 870.7447 737.6161 5 0.5515695810317993 234.58456 582.5128 955.97186 973.9089 2 0.49289074540138245 440.90546 0.0 758.95593 255.30643 3 0.4351169764995575 518.5909 348.75842 860.53296 735.42944 5 0.33983176946640015 452.42398 0.697832 743.5572 252.5377 7 0.3245357871055603 224.9267 466.52567 266.27557 564.33246 5 0.3169457018375397 249.67746 45.062576 871.39825 466.48624 ,train/0381.jpg
0 0.7278480529785156 317.2088 280.03256 723.6798 621.512 2 0.324442058801651 323.85498 281.12607 706.4903 624.07086 ,train/0382.jpg
1 0.9455775618553162 407.22305 392.28174 686.0038 577.09106 0 0.6398597359657288 150.54054 516.5901 373.26993 761.76434 1 0.3906255066394806 157.22409 517.3938 379.03506 762.96484 7 0.3547173738479614 153.76509 517.10657 374.5854 761.7599 ,train/0383.jpg
7 0.9902050495147705 464.3756 505.0709 699.58014 788.685 1 0.9654589295387268 58.92873 469.6037 471.05124 899.9278 1 0.9508658647537231 717.7808 269.86398 868.92114 492.68155 7 0.8781135082244873 369.9518 317.47046 491.098 567.2012 1 0.7755250930786133 37.81794 404.07806 226.32214 649.9987 1 0.7743883728981018 203.56166 385.1143 369.06296 524.3114 1 0.7019782662391663 233.20317 309.28342 386.8041 444.08072 1 0.6694095730781555 165.89781 307.65262 244.91566 420.06613 1 0.6212595105171204 706.9099 430.07062 800.31274 559.9566 5 0.5892055034637451 249.97798 536.85516 335.8298 601.7483 7 0.5350521206855774 183.51851 684.2091 339.4557 841.5922 5 0.5074926018714905 334.58682 566.8603 404.24597 646.26874 5 0.49671462178230286 211.89453 618.85834 342.45383 758.9758 1 0.49034377932548523 153.24173 332.3442 218.04785 454.79694 7 0.4274370074272156 669.1225 605.05975 744.6926 803.2146 5 0.4145522117614746 183.1085 689.2905 273.73303 793.65753 1 0.3741714656352997 199.7561 397.93057 242.63615 508.2587 5 0.34624871611595154 267.34122 584.9281 340.27597 635.39636 1 0.3410094082355499 183.68907 606.6883 342.44754 765.45496 1 0.3374592959880829 356.9723 378.45358 415.0434 472.7436 5 0.32723933458328247 261.84097 751.20013 338.7022 844.6675 1 0.31831109523773193 106.83742 365.65247 163.40938 438.24933 ,train/0384.jpg
1 0.977350115776062 235.85352 139.67964 764.0073 822.44714 1 0.9050225615501404 249.11346 440.23682 510.3802 739.8285 1 0.8838750720024109 205.5882 437.88354 315.38675 623.45807 4 0.6474635004997253 605.57227 61.788418 726.4987 351.80365 1 0.6408147811889648 249.39037 385.4313 664.9049 788.87427 7 0.5531494617462158 687.45337 636.0985 764.66223 756.20337 0 0.4588845670223236 688.57446 631.7218 764.978 754.74756 1 0.34324079751968384 229.19621 200.08984 542.70325 713.0992 1 0.32248857617378235 547.20514 226.76851 608.80743 326.08627 ,train/0385.jpg
6 0.9939633011817932 119.04781 339.99854 877.0827 641.3072 7 0.9922643899917603 601.93085 644.85754 1022.399 1021.9554 6 0.9793268442153931 130.71242 413.4661 878.0754 809.09503 7 0.9730954170227051 2.1993945 693.4557 598.8502 1024.0 7 0.9056057333946228 819.0423 13.608516 1022.8093 746.14496 6 0.7406216859817505 156.43533 518.2545 744.7196 908.46277 6 0.5652862787246704 165.43828 507.37186 880.7384 671.90326 7 0.48251864314079285 172.31726 657.08875 953.8246 1024.0 6 0.3535926640033722 127.6806 703.504 555.406 918.13904 ,train/0386.jpg
7 0.9934542179107666 113.664116 159.98099 592.9847 605.2215 1 0.987894594669342 382.8671 288.54727 819.5818 746.4329 1 0.9521986246109009 498.2639 631.7161 728.233 736.22406 1 0.746880054473877 533.0876 627.5587 695.8202 663.7864 0 0.3302934467792511 921.94226 203.33116 1023.8893 646.5738 5 0.3084700405597687 922.4251 193.71126 1024.0 657.01654 ,train/0387.jpg
9 0.8991286754608154 214.43828 83.07308 762.5402 986.9456 9 0.6257864236831665 496.45007 309.0134 752.4548 802.20795 9 0.522441029548645 393.12335 119.091774 721.03973 316.813 ,train/0388.jpg
7 0.9919564723968506 276.10342 292.633 726.51263 624.28613 7 0.9842137098312378 144.1514 367.9476 412.76108 612.32263 7 0.9629814028739929 415.2609 618.0629 744.6033 998.63074 7 0.9215110540390015 589.46075 490.73734 866.0561 798.47485 1 0.9082526564598083 815.6709 642.0941 1024.0 861.55554 7 0.7529739141464233 915.8768 109.80651 1024.0 240.06148 0 0.7398421764373779 49.314873 135.54959 279.5376 624.5813 7 0.6693019866943359 751.80536 184.73062 1024.0 512.7138 7 0.5027568936347961 173.89491 58.364685 769.743 537.9962 5 0.482593834400177 799.0614 696.4492 880.7934 803.7358 1 0.45568129420280457 848.4668 733.4976 1021.9585 857.24 1 0.4387446641921997 843.83813 734.20435 940.4806 853.3195 0 0.39409616589546204 863.5741 562.00555 957.1465 609.5852 1 0.3881627023220062 261.60284 275.90674 392.6714 330.19977 1 0.378887414932251 918.3209 748.9876 1018.47015 800.7264 1 0.37361010909080505 865.46704 640.1948 1021.90155 785.01434 1 0.3630814552307129 913.5756 448.57477 1024.0 647.3745 7 0.34029626846313477 862.8595 562.1364 959.4812 610.897 1 0.3115524649620056 756.74225 182.00209 1023.92316 526.0078 7 0.3061012923717499 900.5261 270.1513 1001.0318 381.5716 ,train/0389.jpg
7 0.9940478801727295 200.25648 235.39055 907.67285 706.9278 ,train/0390.jpg
1 0.8849204778671265 395.25882 587.43304 685.1413 930.0052 2 0.8312163352966309 268.70856 561.3085 468.81696 843.322 4 0.7993531227111816 377.43445 247.78192 571.2509 395.38272 5 0.7913570404052734 262.29047 388.5764 574.1479 577.46545 5 0.6450400948524475 537.7387 253.80847 702.0443 424.87238 2 0.5088164210319519 671.1329 551.59937 741.92175 636.55774 0 0.5038870573043823 525.2214 253.4507 625.0555 317.81006 5 0.4814044237136841 670.60516 553.42163 740.5617 637.9161 4 0.41229212284088135 501.85663 255.27664 812.2846 533.3838 0 0.3987744450569153 422.67984 0.0 752.3885 45.224285 1 0.38067829608917236 324.02148 336.91956 401.50162 396.55838 4 0.3714466989040375 268.1875 384.205 571.9379 576.4942 5 0.3710598349571228 368.98438 246.9255 571.27734 402.7844 5 0.3566531836986542 554.2631 419.97726 634.1441 521.4524 4 0.3510728180408478 546.38403 427.51868 736.5392 577.27124 0 0.34456586837768555 581.4111 660.60767 625.3715 769.7945 5 0.3376266658306122 543.83563 435.22205 688.9182 576.29816 4 0.33187535405158997 679.7098 434.33292 754.5196 567.5163 1 0.3267171382904053 553.948 503.67563 689.1246 770.94934 ,train/0391.jpg
5 0.5745850801467896 74.52613 149.96642 920.6719 801.7752 5 0.4075201451778412 241.85501 384.3973 881.5494 944.01355 7 0.3455423414707184 288.5899 405.6393 840.0104 960.9794 0 0.3133672773838043 296.4571 422.20813 838.97864 955.9834 ,train/0392.jpg
5 0.9853625297546387 308.6574 308.87408 690.8787 627.09564 ,train/0393.jpg
4 0.8451992869377136 412.40466 231.88449 678.05914 407.4757 4 0.7576407194137573 368.09186 464.24197 671.7821 659.3948 3 0.7313060760498047 305.18448 716.3631 468.61865 891.5975 4 0.7170706987380981 416.94748 386.91302 615.73865 540.4143 3 0.7094369530677795 434.0935 795.23773 515.9786 863.4512 7 0.7080093622207642 826.1011 483.01068 1024.0 678.93805 3 0.6956875920295715 86.75165 498.16132 336.48932 701.3822 4 0.6889815330505371 229.23839 236.06288 474.30853 450.31717 4 0.6873170137405396 306.24008 487.95264 535.48376 667.28296 3 0.6744590997695923 252.82138 653.9269 367.6287 724.64496 4 0.665296733379364 296.53876 560.7331 410.6513 681.47095 5 0.6402621269226074 928.3918 368.62857 1024.0 461.86163 3 0.6387071013450623 87.58745 389.8035 273.74094 520.9766 3 0.5851479768753052 198.94281 803.05896 311.11774 867.60474 3 0.5783564448356628 229.18059 471.88202 350.98315 573.5302 4 0.5749833583831787 349.52194 633.1968 472.906 781.116 3 0.5626862645149231 660.2534 234.51653 804.097 429.09314 4 0.5391494631767273 541.6866 380.03827 675.30554 557.3808 4 0.5178326368331909 431.6387 597.3877 751.8544 819.1007 0 0.5175743699073792 93.16006 282.48883 310.0874 409.30792 3 0.5039793848991394 220.15675 703.46436 340.336 806.8784 3 0.47939372062683105 701.4729 344.68622 967.6149 486.86847 5 0.4765494167804718 924.71625 374.8054 1023.77155 569.9233 3 0.4654199481010437 455.69977 809.7046 703.0344 878.86456 3 0.45654088258743286 347.74518 639.74695 469.7626 775.30707 3 0.4500880539417267 802.7375 726.37274 905.19434 794.73755 4 0.44686490297317505 615.90173 425.83463 861.6848 614.7106 3 0.41254785656929016 541.869 384.90894 678.15594 500.9113 3 0.41215434670448303 799.89813 275.74338 926.2231 366.58243 4 0.38852187991142273 509.66284 225.66367 623.84564 272.95227 8 0.38455572724342346 350.13144 640.6317 468.604 778.0206 3 0.380634605884552 617.6019 423.49347 863.2406 610.5687 0 0.3736380636692047 632.27106 729.178 908.9225 835.8539 5 0.36993512511253357 709.1825 345.51114 971.2034 476.42566 3 0.3530493378639221 262.08698 407.50552 378.00635 505.7818 5 0.3475639820098877 655.5932 570.2748 890.6532 664.30255 4 0.33715149760246277 302.82 715.80817 472.7456 894.2702 3 0.32215744256973267 789.6087 455.73383 925.6751 504.341 4 0.315095454454422 698.14154 338.98233 966.742 482.69647 5 0.314653217792511 511.3573 226.347 612.8955 272.40536 4 0.307783305644989 658.5679 567.92267 903.6996 664.0449 4 0.30304402112960815 402.38397 422.26593 745.0929 811.186 ,train/0394.jpg
5 0.8546647429466248 307.42075 159.19632 780.16235 860.9172 7 0.8469896912574768 307.8197 158.68593 769.42053 861.192 ,train/0395.jpg
0 0.6638869047164917 217.64153 114.071465 678.1884 389.23764 1 0.5888316035270691 224.05219 110.8205 675.44794 390.6073 0 0.5400263071060181 61.19197 231.7855 232.83154 295.19366 ,train/0396.jpg
3 0.986996054649353 431.0896 222.67513 1018.86865 559.67676 3 0.9360159635543823 65.24375 479.51956 952.64435 791.65686 3 0.44127321243286133 308.3293 1.3909765 986.21094 304.1486 ,train/0397.jpg
