PredictionString,image_id
,test/1050.jpg
,test/1051.jpg
,test/1052.jpg
,test/1053.jpg
,test/1054.jpg
1 0.35938 136.0 241.99936 698.00038 609.00045 ,test/1056.jpg
,test/1056.jpg
,test/1057.jpg
1 0.37034 92.00026 15.00058 739.99974 533.99962 7 0.41085 369.99987 460.99968 135.00006 298.00038 7 0.44131 424.99994 526.00013 327.00006 302.99955 7 0.59659 504.0 419.00032 172.99968 135.00006 7 0.7315 220.99968 550.00013 181.00019 222.99955 ,test/1059.jpg
,test/1059.jpg
7 0.27533 0.00051 365.00019 218.99981 197.99962 ,test/1061.jpg
7 0.4086 143.00058 488.0 501.99962 421.00019 ,test/1062.jpg
,test/1062.jpg
1 0.36872 305.99987 172.99968 483.99974 398.00013 ,test/1064.jpg
1 0.31356 152.00051 252.99968 871.99949 714.00038 ,test/1065.jpg
1 0.45603 176.0 254.00013 565.99962 519.99949 ,test/1066.jpg
,test/1066.jpg
1 0.29919 174.00013 318.99955 558.99955 455.00006 7 0.34575 747.99974 1.99987 275.00032 369.00045 1 0.52092 248.99942 544.00051 449.00045 225.99987 1 0.52551 168.99994 59.00032 586.00038 574.00013 ,test/1068.jpg
7 0.36913 187.00032 19.99974 289.99987 220.99968 7 0.52127 2.99981 150.99955 225.00045 389.00019 1 0.65272 141.0007 167.00058 775.99949 645.99962 ,test/1069.jpg
7 0.56897 413.00019 411.99974 122.00038 161.99987 7 0.78902 309.00019 445.00019 202.00038 389.00019 7 0.86053 321.00045 328.0 135.00006 158.99955 7 0.89101 668.99968 447.99949 188.99968 364.00026 7 0.90259 503.00058 509.00019 172.99968 371.00032 ,test/1070.jpg
1 0.2736 664.99994 11.99974 359.00006 460.99968 1 0.37842 345.99987 263.00006 350.99955 195.99974 1 0.48304 148.99968 371.99974 232.99994 270.00013 1 0.48848 273.00045 553.99987 504.99994 353.00045 ,test/1071.jpg
,test/1071.jpg
,test/1072.jpg
,test/1073.jpg
1 0.25027 -0.00051 647.99949 627.00032 376.00051 7 0.2508 633.00045 244.00026 279.00006 229.00019 7 0.33117 181.99962 9.00045 718.00013 680.99994 1 0.36252 43.00012 762.00003 108.99968 83.00001 1 0.44757 122.99981 522.99981 807.00006 501.00019 ,test/1075.jpg
,test/1075.jpg
1 0.51938 136.99994 202.99981 782.99955 636.00026 ,test/1077.jpg
,test/1077.jpg
7 0.58873 285.99962 48.99942 517.00019 750.00013 ,test/1079.jpg
,test/1079.jpg
1 0.28999 549.00019 449.99987 387.00032 341.00019 7 0.35985 892.99968 327.00006 131.00032 419.00032 ,test/1081.jpg
1 0.26446 88.99942 309.00019 794.00038 561.00045 ,test/1082.jpg
,test/1082.jpg
,test/1083.jpg
,test/1084.jpg
,test/1085.jpg
7 0.30277 810.99981 151.99949 213.00019 401.00045 1 0.32303 554.00038 398.00013 444.99968 277.00019 7 0.44919 592.99994 0.0001 161.99987 163.99974 1 0.59443 518.99955 152.0 275.00032 282.00038 7 0.71494 109.99962 472.99994 428.00026 430.00013 ,test/1087.jpg
7 0.2951 344.0 240.00051 549.00019 353.99987 7 0.30092 468.00026 540.00026 218.00038 163.99974 7 0.34529 359.00058 445.00019 325.99962 243.99974 7 0.39634 72.0 470.00013 414.99955 304.0 ,test/1088.jpg
1 0.27904 461.00019 0.0 282.00038 167.00006 7 0.43209 712.99942 3.00001 293.00019 129.99987 1 0.43288 16.99942 -0.0001 238.00013 142.00013 7 0.45879 266.99981 325.99962 305.99987 611.00032 ,test/1089.jpg
7 0.33006 466.99981 442.00038 396.00026 316.99968 7 0.62956 26.9993 341.00019 545.00045 650.00038 ,test/1090.jpg
7 0.34172 852.00026 15.00006 172.00026 588.00026 7 0.59805 852.00026 269.99962 168.99994 616.99994 7 0.6176 485.00019 253.00019 394.00038 680.99994 7 0.69317 115.00032 144.99942 380.00026 686.00013 ,test/1091.jpg
,test/1091.jpg
1 0.27645 180.00026 394.00038 311.00006 227.99974 ,test/1093.jpg
7 0.7137 221.0007 255.00006 583.99949 627.00032 ,test/1094.jpg
,test/1094.jpg
,test/1095.jpg
,test/1096.jpg
7 0.25239 265.99987 90.00038 453.00019 664.99994 ,test/1098.jpg
,test/1098.jpg
,test/1099.jpg
,test/1100.jpg
1 0.26766 58.9993 703.00006 705.00045 289.99987 7 0.27846 -0.0002 162.99981 129.00045 517.00019 7 0.3587 340.99968 326.00064 126.00013 359.99949 ,test/1102.jpg
,test/1102.jpg
,test/1103.jpg
7 0.2821 354.00038 620.99968 204.99968 320.0 1 0.35175 417.00045 350.99955 174.99955 163.00032 1 0.35719 196.99968 686.99955 176.0 192.0 7 0.42284 101.00019 536.99994 145.99987 227.00032 1 0.45048 336.99942 526.99955 248.00051 416.0 7 0.45729 603.00032 323.00032 286.99955 199.00006 7 0.60962 337.99987 436.99968 135.00006 186.99981 7 0.83436 227.00032 480.99994 163.00032 243.99974 7 0.89225 210.99981 333.99962 179.99974 161.00045 ,test/1105.jpg
,test/1105.jpg
,test/1106.jpg
,test/1107.jpg
,test/1108.jpg
1 0.25923 388.99968 544.99994 122.00038 140.00026 1 0.27518 724.0 552.99999 88.0 46.00003 1 0.31938 626.99981 455.00006 254.00013 142.00013 1 0.41818 538.99981 334.00013 380.99968 309.00019 1 0.52526 613.00019 279.99949 284.99968 135.00006 ,test/1110.jpg
,test/1110.jpg
,test/1111.jpg
,test/1112.jpg
1 0.28741 552.99942 438.00013 307.00032 225.00045 ,test/1114.jpg
,test/1114.jpg
,test/1115.jpg
,test/1116.jpg
,test/1117.jpg
,test/1118.jpg
,test/1119.jpg
7 0.36148 0.0001 0.0001 138.99981 186.99981 7 0.47081 151.00058 192.99994 748.99968 556.00026 7 0.47736 386.99981 0.00051 247.00006 232.99994 7 0.62769 101.00019 8.99994 227.00032 323.99974 ,test/1121.jpg
,test/1121.jpg
,test/1122.jpg
,test/1123.jpg
1 0.35037 134.00013 117.99962 161.00045 288.0 ,test/1125.jpg
1 0.28134 688.99994 332.99968 254.00013 387.99974 7 0.34654 410.99981 469.00019 259.99974 181.99962 7 0.36532 956.00041 250.99981 67.00001 238.99955 7 0.38709 824.00051 240.99994 138.99981 140.00026 7 0.51722 223.00006 391.00058 225.99987 396.99968 7 0.58172 463.00058 74.99981 245.99962 455.00006 7 0.67715 299.00032 314.99981 197.99962 209.99987 7 0.68518 716.99968 158.00013 145.99987 181.99962 7 0.77978 431.00006 576.00051 293.00019 403.99974 7 0.83474 28.99968 492.99968 263.00006 426.00038 ,test/1126.jpg
,test/1126.jpg
1 0.26163 353.00045 181.00019 430.00013 408.00051 1 0.57663 388.99968 0.0 389.99962 168.99994 ,test/1128.jpg
,test/1128.jpg
,test/1129.jpg
7 0.52199 290.00038 25.00045 734.00013 641.99987 ,test/1131.jpg
7 0.42263 768.99994 -0.00051 254.99955 289.00045 ,test/1132.jpg
1 0.26173 305.99987 720.99994 227.99974 250.00038 7 0.44353 510.00013 555.00032 284.00026 257.99987 7 0.47115 652.99968 68.99968 128.0 353.00045 7 0.52889 458.99981 361.00045 270.00013 286.00013 7 0.79725 443.00032 55.00006 232.99994 405.00019 ,test/1133.jpg
7 0.6577 0.0002 432.99942 117.99962 277.00019 7 0.70286 73.99987 382.00013 247.00006 426.99981 7 0.78489 227.00032 354.9993 259.00032 529.00045 7 0.79792 413.00019 269.00019 275.99974 485.99962 7 0.87052 632.99994 367.00058 309.99962 558.99955 ,test/1134.jpg
,test/1134.jpg
,test/1135.jpg
7 0.32285 835.99974 7.99949 181.00019 657.00045 ,test/1137.jpg
,test/1137.jpg
1 0.49904 91.00032 150.00013 748.00026 627.00032 1 0.54453 177.99987 412.99968 824.99994 611.00032 ,test/1139.jpg
7 0.69018 797.99962 391.00058 222.00013 588.99968 ,test/1140.jpg
,test/1140.jpg
1 0.27296 169.99987 340.99968 325.99962 382.00013 7 0.69759 558.99955 203.99974 373.00019 421.99962 ,test/1142.jpg
7 0.25726 53.99962 0.0 149.00019 216.99994 7 0.29905 440.99942 263.99949 350.00013 216.00051 1 0.41796 810.99981 586.99981 209.00045 437.00019 7 0.45889 127.99949 483.00032 400.0 337.99987 7 0.47486 439.00006 724.00026 426.99981 289.99987 7 0.57054 511.00006 448.00051 382.00013 371.99974 7 0.67012 447.99949 272.0 158.00013 202.99981 7 0.80388 199.00006 262.99955 295.99949 236.00026 ,test/1143.jpg
1 0.2904 171.99974 33.99936 499.00032 755.00032 1 0.42835 156.00026 404.00026 284.99968 620.00026 ,test/1144.jpg
,test/1144.jpg
,test/1145.jpg
,test/1146.jpg
,test/1147.jpg
,test/1148.jpg
7 0.45476 576.00051 166.00013 332.99968 464.0 7 0.85279 103.00058 402.00038 350.99955 428.99968 ,test/1150.jpg
7 0.35012 151.00058 112.99994 652.99968 631.00006 ,test/1151.jpg
,test/1151.jpg
,test/1152.jpg
,test/1153.jpg
,test/1154.jpg
,test/1155.jpg
,test/1156.jpg
7 0.54908 309.00019 644.99968 209.99987 200.99994 ,test/1158.jpg
,test/1158.jpg
1 0.3305 868.99968 -0.0002 154.99981 145.00045 ,test/1160.jpg
,test/1160.jpg
,test/1161.jpg
,test/1162.jpg
,test/1163.jpg
,test/1164.jpg
7 0.32815 324.99968 131.99974 204.99968 448.0 ,test/1166.jpg
7 0.2689 878.99955 3.99974 145.00045 583.99949 7 0.27541 555.00032 278.00013 126.99955 321.99987 7 0.3457 745.99987 291.99974 140.99968 312.99994 7 0.34736 382.00013 232.0 131.00032 190.00013 7 0.58764 621.99962 270.00064 232.99994 339.99974 ,test/1167.jpg
,test/1167.jpg
,test/1168.jpg
7 0.67456 453.00019 284.00026 419.99974 245.00019 ,test/1170.jpg
,test/1170.jpg
,test/1171.jpg
,test/1172.jpg
,test/1173.jpg
,test/1174.jpg
1 0.3002 346.99981 138.99981 320.0 195.00032 1 0.40043 134.00013 319.99949 538.99981 403.00032 ,test/1176.jpg
1 0.50818 157.0007 200.99942 647.99949 666.00038 ,test/1177.jpg
7 0.27248 270.00013 302.99955 472.99994 472.99994 ,test/1178.jpg
,test/1178.jpg
,test/1179.jpg
,test/1180.jpg
,test/1181.jpg
,test/1182.jpg
7 0.29464 299.00032 479.99949 346.99981 218.00038 ,test/1184.jpg
,test/1184.jpg
,test/1185.jpg
,test/1186.jpg
7 0.37887 236.99968 410.99981 341.00019 238.00013 ,test/1188.jpg
7 0.38054 612.99968 0.0002 410.99981 158.99955 ,test/1189.jpg
,test/1189.jpg
,test/1190.jpg
,test/1191.jpg
,test/1192.jpg
,test/1193.jpg
,test/1194.jpg
1 0.44137 170.99981 291.99974 608.0 501.99962 ,test/1196.jpg
1 0.31574 319.00058 388.00026 227.99974 108.99968 1 0.32649 310.00013 299.99923 318.99955 184.00051 1 0.34562 605.0007 249.00045 135.99949 147.99974 1 0.34681 129.99987 421.99962 679.99949 487.00006 1 0.3592 504.00051 360.0 231.99949 168.99994 ,test/1197.jpg
,test/1197.jpg
,test/1198.jpg
,test/1199.jpg
,test/1200.jpg
7 0.43886 432.99994 433.99987 289.99987 199.99949 ,test/1202.jpg
,test/1202.jpg
7 0.4095 173.00019 352.99942 851.00032 476.00026 ,test/1204.jpg
,test/1204.jpg
,test/1205.jpg
7 0.2656 0.0 -0.00051 305.00045 332.00026 7 0.63157 234.00038 7.9999 213.00019 174.00013 ,test/1207.jpg
,test/1207.jpg
7 0.35539 183.99949 502.00013 152.00051 321.00045 1 0.63882 369.99987 165.99962 341.00019 508.00026 ,test/1209.jpg
1 0.25901 47.99949 393.99936 176.0 124.00026 1 0.42701 52.99968 365.00019 705.00045 645.00019 1 0.4346 739.99974 569.99987 277.00019 218.99981 ,test/1210.jpg
,test/1210.jpg
,test/1211.jpg
,test/1212.jpg
,test/1213.jpg
7 0.36529 895.00006 312.99994 129.00045 302.00013 ,test/1215.jpg
7 0.40837 320.99942 356.00036 138.00038 100.99999 7 0.4301 45.00019 112.99942 378.00038 394.00038 7 0.54365 325.0007 355.99974 286.99955 323.00032 7 0.77807 486.00064 425.99987 359.99949 513.00045 ,test/1216.jpg
7 0.32269 317.99962 601.00045 289.99987 421.99962 7 0.44916 513.99987 414.00064 263.00006 268.99968 7 0.59386 571.00032 621.00019 218.99981 208.0 ,test/1217.jpg
7 0.27595 127.00006 277.00019 691.99974 746.99981 7 0.50956 547.99974 549.99962 391.99949 384.0 7 0.60677 244.00026 240.99942 460.99968 579.00032 ,test/1218.jpg
,test/1218.jpg
7 0.27255 580.99968 12.99968 151.00006 462.00013 7 0.68308 188.99968 109.0007 490.00038 686.99955 ,test/1220.jpg
,test/1220.jpg
,test/1221.jpg
7 0.4119 110.00013 624.99994 227.99974 222.00013 7 0.56205 576.00051 364.99968 225.99987 241.99987 7 0.83644 352.00051 432.99994 261.99962 318.99955 ,test/1223.jpg
7 0.32624 393.00045 382.00013 336.0 206.00013 ,test/1224.jpg
,test/1224.jpg
,test/1225.jpg
,test/1226.jpg
,test/1227.jpg
7 0.30115 440.99942 450.9993 218.00038 152.00051 ,test/1229.jpg
7 0.28822 440.0 136.99994 165.00019 117.99962 7 0.35718 188.99968 206.00013 334.00013 579.00032 7 0.37166 244.99968 213.99962 691.00032 654.00013 ,test/1230.jpg
3 0.26211 333.99962 740.00026 225.00045 154.99981 ,test/1231.jpg
1 0.32796 233.00045 436.00026 602.99981 588.00026 ,test/1232.jpg
1 0.3897 565.00019 305.00045 408.00051 483.99974 7 0.60657 51.00032 188.99968 472.99994 682.00038 ,test/1233.jpg
,test/1233.jpg
7 0.55326 501.00019 341.00019 405.00019 640.0 ,test/1235.jpg
1 0.31536 173.00019 440.99994 851.00032 583.00006 ,test/1236.jpg
1 0.30058 871.99949 186.99981 152.00051 252.00026 1 0.36672 853.00019 201.99987 170.99981 545.00045 1 0.51021 289.99987 146.00038 487.00006 517.99962 ,test/1237.jpg
,test/1237.jpg
1 0.39177 573.00019 218.00038 282.99981 522.99981 1 0.45676 192.0 236.00026 302.00013 508.99968 ,test/1239.jpg
,test/1239.jpg
,test/1240.jpg
,test/1241.jpg
,test/1242.jpg
3 0.31021 391.00006 477.00019 231.99949 165.00019 ,test/1244.jpg
,test/1244.jpg
,test/1245.jpg
1 0.27761 361.99987 369.99987 190.99955 138.99981 1 0.28897 313.00045 356.00026 314.99981 204.00026 1 0.29334 261.00019 752.99994 444.00026 193.00045 1 0.29723 636.00026 807.00058 188.00026 161.99987 1 0.30815 312.00051 417.00045 611.99974 362.99981 1 0.36868 233.00045 531.99974 634.99981 430.00013 1 0.49788 89.99987 286.00064 275.00032 140.99968 1 0.53919 282.00038 468.99968 160.0 122.00038 1 0.58007 29.99962 475.00032 282.00038 200.99994 ,test/1247.jpg
,test/1247.jpg
7 0.44017 191.00006 492.00026 332.00026 259.99974 7 0.56833 270.99955 193.99987 608.0 426.00038 ,test/1249.jpg
3 0.26619 384.00051 253.99962 197.99962 272.0 ,test/1250.jpg
3 0.36056 246.99955 530.99981 133.00019 307.00032 ,test/1251.jpg
1 0.34844 310.99955 530.00038 499.00032 428.99968 ,test/1252.jpg
,test/1252.jpg
,test/1253.jpg
7 0.38958 215.00006 179.00032 494.00013 512.0 ,test/1255.jpg
,test/1255.jpg
1 0.36877 264.99994 264.99994 558.99955 398.00013 ,test/1257.jpg
1 0.33748 81.99936 387.99974 513.00045 636.00026 1 0.4947 0.0 34.99981 732.99968 883.99974 ,test/1258.jpg
1 0.2857 545.99987 235.99974 145.99987 275.00032 1 0.36389 0.0 10.00018 234.00038 163.99974 1 0.36857 653.99982 376.99994 97.00004 245.99962 1 0.46245 128.99994 97.00045 449.00045 380.99968 ,test/1259.jpg
,test/1259.jpg
1 0.4509 352.0 537.00045 234.99981 218.99981 ,test/1261.jpg
,test/1261.jpg
,test/1262.jpg
,test/1263.jpg
1 0.26451 142.00013 434.00023 103.00006 76.99999 1 0.44201 96.99942 380.00026 202.00038 352.0 7 0.89279 599.00058 232.0 275.99974 478.00013 ,test/1265.jpg
1 0.32478 82.00038 276.00026 193.99987 247.00006 1 0.3955 137.99987 323.99974 680.99994 593.00045 1 0.53569 381.99962 156.99968 321.00045 380.00026 ,test/1266.jpg
7 0.44189 453.00019 204.99968 270.00013 266.00038 7 0.48659 44.99968 203.00032 245.99962 307.00032 7 0.59654 0.99942 5.00019 213.00019 273.99987 7 0.66326 395.99974 451.00032 371.00032 451.99974 ,test/1267.jpg
1 0.26088 234.99981 65.00045 725.99962 536.99994 3 0.27605 283.00032 632.00051 165.99962 177.99987 ,test/1268.jpg
2 0.26545 670.00013 675.99959 156.99968 92.99999 7 0.33593 292.00026 328.0 293.99962 222.00013 ,test/1269.jpg
1 0.26557 281.99987 561.00045 378.99981 124.99968 7 0.29702 282.00038 378.00038 206.00013 213.99962 ,test/1270.jpg
,test/1270.jpg
,test/1271.jpg
1 0.33532 203.99974 0.0 805.99962 590.00013 7 0.34489 5.99962 251.00032 330.99981 656.0 1 0.36975 553.00045 495.99949 456.99994 339.00032 1 0.41211 543.99949 424.99994 471.00006 234.99981 7 0.82961 333.99962 625.99987 282.99981 234.99981 ,test/1273.jpg
,test/1273.jpg
1 0.39604 174.99955 5.0007 849.00045 421.99962 7 0.43427 1.99987 441.00045 490.99981 382.99955 7 0.83191 512.0 355.00032 512.0 476.00026 ,test/1275.jpg
,test/1275.jpg
1 0.26205 544.0 244.99968 113.99987 129.99987 1 0.42802 405.0007 236.00026 286.99955 622.00013 1 0.44265 520.0 64.99994 122.99981 197.99962 7 0.59782 366.00013 98.00038 142.00013 229.00019 7 0.68506 302.00013 456.99994 138.99981 312.00051 7 0.78315 247.00006 160.0 181.00019 348.00026 7 0.82663 361.99936 596.00026 152.00051 300.00026 7 0.92687 132.00026 435.99974 179.99974 369.00045 ,test/1277.jpg
,test/1277.jpg
,test/1278.jpg
,test/1279.jpg
1 0.33449 0.0 448.99994 807.00006 574.99955 ,test/1281.jpg
,test/1281.jpg
7 0.79444 235.00032 281.00045 368.0 460.99968 ,test/1283.jpg
1 0.30984 313.99936 229.00019 305.00045 423.00006 ,test/1284.jpg
,test/1284.jpg
7 0.27985 405.00019 522.99981 174.99955 337.00045 7 0.5038 632.00051 504.00051 192.0 330.99981 ,test/1286.jpg
,test/1286.jpg
7 0.51312 240.0 135.99949 213.99962 455.00006 ,test/1288.jpg
7 0.55795 384.99994 557.0007 318.99955 238.99955 7 0.71329 85.99962 348.99968 373.00019 433.00045 ,test/1289.jpg
7 0.46106 88.0 589.00019 268.99968 396.99968 7 0.63599 435.00032 40.99994 398.00013 458.00038 7 0.63621 353.00045 416.00051 327.00006 510.99955 7 0.68343 141.99962 142.00064 243.00032 460.99968 ,test/1290.jpg
,test/1290.jpg
7 0.4345 410.99981 413.99962 256.0 243.00032 ,test/1292.jpg
,test/1292.jpg
1 0.26498 207.99949 579.99974 816.0 444.00026 ,test/1294.jpg
,test/1294.jpg
,test/1295.jpg
,test/1296.jpg
,test/1297.jpg
,test/1298.jpg
,test/1299.jpg
,test/1300.jpg
1 0.36515 316.99968 72.99942 405.99962 225.00045 1 0.37005 770.00038 451.99974 254.00013 572.00026 1 0.60196 354.00038 576.99942 428.00026 177.00045 ,test/1302.jpg
1 0.25711 546.99981 29.99962 122.00038 147.99974 7 0.26636 748.99968 616.99994 124.00026 167.00006 1 0.26833 246.00013 255.00006 300.99968 346.00038 1 0.30068 394.00038 531.99974 199.99949 170.00038 7 0.31619 499.00032 313.00045 163.99974 254.00013 1 0.31905 80.0 491.00032 206.00013 339.99974 1 0.32803 225.00045 447.99949 110.00013 151.00006 1 0.39826 491.00032 318.00013 183.00006 277.00019 1 0.40084 416.99994 114.99981 158.00013 104.99994 7 0.4252 749.0007 402.00038 238.99955 179.99974 1 0.53682 296.0 522.99981 467.99974 433.00045 7 0.87718 813.00019 601.99987 208.0 421.99962 7 0.8831 682.00038 0.0 284.00026 309.00019 ,test/1303.jpg
,test/1303.jpg
7 0.45941 320.0 83.00032 440.00051 298.99981 7 0.52544 860.99968 487.00058 163.00032 268.99968 7 0.52916 651.99974 256.00051 236.99968 147.99974 7 0.62433 88.99942 192.0 314.00038 352.0 ,test/1305.jpg
7 0.40414 322.99981 332.00026 446.00013 330.99981 ,test/1306.jpg
1 0.39164 135.99949 125.99962 828.00026 712.99994 ,test/1307.jpg
7 0.3333 229.99962 268.99968 394.99981 686.00013 ,test/1308.jpg
,test/1308.jpg
,test/1309.jpg
3 0.26488 64.0 65.99987 181.99962 209.99987 ,test/1311.jpg
,test/1311.jpg
,test/1312.jpg
1 0.41255 136.0 198.99955 652.99968 659.00032 ,test/1314.jpg
1 0.27896 401.99987 245.99962 252.00026 227.00032 1 0.51516 371.00032 420.00026 437.00019 378.99981 7 0.76294 548.00026 251.99974 112.0 225.99987 ,test/1315.jpg
,test/1315.jpg
,test/1316.jpg
,test/1317.jpg
,test/1318.jpg
7 0.41133 506.00038 483.99974 433.99987 359.00006 ,test/1320.jpg
7 0.28716 10.99981 335.00006 590.99955 385.99987 7 0.8729 562.00038 322.99981 371.99974 503.00006 ,test/1321.jpg
,test/1321.jpg
,test/1322.jpg
,test/1323.jpg
,test/1324.jpg
7 0.32013 420.00026 0.00051 332.00026 712.99994 7 0.51249 21.99962 203.99974 504.00051 638.99955 1 0.52028 733.0007 11.00032 238.99955 435.00032 7 0.55184 430.00064 280.0 478.99955 634.00038 7 0.73074 32.99994 579.99974 243.00032 391.00006 7 0.73978 126.00064 853.00019 140.99968 170.99981 ,test/1326.jpg
1 0.46664 142.00013 644.99968 394.99981 115.00032 ,test/1327.jpg
,test/1327.jpg
,test/1328.jpg
,test/1329.jpg
1 0.30438 805.00019 368.99968 209.00045 88.0 1 0.58052 557.0007 588.99968 455.99949 270.00013 1 0.64314 0.99994 461.99962 570.99981 528.0 7 0.81418 496.0 155.99974 320.0 396.00026 ,test/1331.jpg
,test/1331.jpg
,test/1332.jpg
1 0.26668 469.00019 145.99987 270.00013 138.99981 1 0.30966 3.00032 194.00038 252.00026 168.99994 7 0.33234 5e-05 476.00026 86.99996 227.00032 1 0.37843 210.00038 646.00013 179.99974 325.00019 1 0.3932 88.0 400.99942 289.99987 181.00019 1 0.40836 344.99994 445.00024 131.99974 94.00003 7 0.41873 218.00038 2.99981 245.00019 325.99962 1 0.45605 185.99987 312.0 293.00019 161.99987 1 0.66204 453.00019 133.99962 284.00026 451.99974 7 0.70131 46.99955 538.99981 305.00045 209.99987 7 0.71522 315.99974 551.99949 606.00013 472.00051 ,test/1334.jpg
,test/1334.jpg
,test/1335.jpg
7 0.65671 379.00032 455.00006 321.99987 174.00013 ,test/1337.jpg
7 0.44665 312.99994 333.00019 362.99981 396.99968 ,test/1338.jpg
,test/1338.jpg
,test/1339.jpg
,test/1340.jpg
,test/1341.jpg
,test/1342.jpg
7 0.31037 620.00026 541.00019 256.0 371.99974 ,test/1344.jpg
7 0.55047 240.0 198.00064 540.99968 469.99962 ,test/1345.jpg
,test/1345.jpg
7 0.34857 204.99968 -0.00051 572.99968 620.00026 ,test/1347.jpg
1 0.35372 189.00019 0.99994 343.00006 92.00005 1 0.37889 311.00006 730.00038 448.0 220.99968 7 0.44259 509.99962 144.0 222.00013 369.00045 7 0.66407 320.0 406.00013 380.00026 389.99962 7 0.76545 660.00026 455.00006 186.00038 323.00032 ,test/1348.jpg
1 0.3127 361.99936 501.00019 216.00051 167.00006 7 0.31883 256.0 315.99974 273.99987 286.00013 1 0.3248 261.99962 323.99974 259.99974 277.00019 7 0.4885 86.99955 557.00019 453.00019 346.99981 1 0.51618 425.99987 412.99968 375.00006 245.00019 ,test/1349.jpg
1 0.34139 848.99994 214.00064 172.00026 124.99968 1 0.47746 809.00045 80.0 215.00006 163.00032 7 0.55465 886.00013 368.0 129.00045 284.99968 1 0.57501 279.00006 1.00045 615.00006 423.99949 ,test/1350.jpg
1 0.46691 337.99987 357.99962 227.00032 366.00013 7 0.64336 734.00064 537.99987 190.99955 218.99981 7 0.73432 688.99994 308.00026 186.00038 304.0 7 0.8332 569.00045 291.99974 140.99968 380.00026 7 0.86529 72.99942 334.00013 293.00019 455.00006 ,test/1351.jpg
1 0.55947 350.00013 0.0001 156.00026 147.99974 1 0.5996 502.99955 91.99974 286.00013 677.00019 ,test/1352.jpg
,test/1352.jpg
7 0.82984 283.00032 373.99962 364.99968 391.00006 ,test/1354.jpg
1 0.27745 381.99962 204.00026 464.0 760.99994 7 0.31273 122.00038 93.00019 160.0 225.00045 1 0.3183 453.00019 734.99955 252.99968 248.99994 7 0.35187 135.00006 345.00045 316.99968 439.00006 1 0.38777 214.00064 538.99981 231.99949 277.00019 7 0.39796 154.99981 174.99955 234.99981 216.00051 ,test/1355.jpg
1 0.48529 150.00013 221.00019 592.0 567.00006 ,test/1356.jpg
1 0.38116 149.0007 156.00026 670.99955 508.99968 7 0.41772 349.99962 530.00038 602.99981 371.99974 ,test/1357.jpg
,test/1357.jpg
,test/1358.jpg
7 0.43856 131.00032 240.99994 704.0 353.00045 7 0.53763 704.0 573.99962 131.99974 240.0 7 0.59385 57.99936 563.00032 714.00038 391.00006 ,test/1360.jpg
,test/1360.jpg
,test/1361.jpg
,test/1362.jpg
1 0.33246 72.0 420.00077 332.99968 103.99949 ,test/1364.jpg
7 0.25813 401.00045 431.00006 291.99974 147.00032 ,test/1365.jpg
1 0.57188 172.99968 206.00013 707.99974 682.99981 ,test/1366.jpg
7 0.46525 261.0007 385.99987 350.99955 458.99981 7 0.85127 646.00064 631.00006 252.99968 344.99994 7 0.87747 171.99974 164.00026 282.99981 289.00045 ,test/1367.jpg
1 0.30053 206.99955 108.00026 586.00038 757.00019 ,test/1368.jpg
3 0.25214 220.99968 282.00038 231.00006 152.99994 7 0.25588 477.00019 327.00047 136.99994 91.00001 7 0.65371 364.00026 497.99936 263.00006 499.00032 ,test/1369.jpg
1 0.27299 688.99994 270.00013 140.00026 131.99974 1 0.52618 718.99955 5.99962 305.00045 362.99981 7 0.83788 245.00019 538.00038 373.00019 451.99974 7 0.92481 408.0 59.00032 247.00006 471.00006 ,test/1370.jpg
1 0.32398 236.99968 444.00026 209.99987 352.0 ,test/1371.jpg
,test/1371.jpg
,test/1372.jpg
7 0.32723 337.99987 511.00006 259.99974 140.00026 ,test/1374.jpg
,test/1374.jpg
,test/1375.jpg
,test/1376.jpg
,test/1377.jpg
1 0.26985 0.0002 363.00032 165.99962 115.00032 1 0.32459 831.00006 370.00038 190.99955 222.99955 7 0.40351 -0.00051 398.00013 364.00026 209.00045 7 0.48277 793.99987 514.99981 190.00013 119.00006 7 0.53623 296.00051 420.99968 227.99974 154.99981 7 0.56046 611.99974 562.99981 252.99968 126.99955 7 0.61642 386.00038 550.00013 236.00026 144.0 7 0.6305 415.00006 344.99994 232.99994 152.99994 7 0.70779 867.99974 590.99955 152.99994 117.00019 7 0.72753 692.00026 420.99968 197.00019 186.00038 7 0.74523 1.99987 532.99968 401.00045 168.99994 ,test/1379.jpg
7 0.3137 329.99987 190.00064 247.00006 350.99955 ,test/1380.jpg
,test/1380.jpg
,test/1381.jpg
,test/1382.jpg
7 0.28435 628.00026 298.99981 147.99974 220.99968 7 0.81 366.00013 323.99974 298.00038 629.99962 ,test/1384.jpg
1 0.33776 87.00058 514.99981 378.99981 318.99955 ,test/1385.jpg
7 0.3363 822.00064 339.00032 199.99949 661.00019 7 0.43317 253.00019 442.00038 332.99968 472.99994 7 0.7324 390.00013 48.99994 549.99962 652.00026 ,test/1386.jpg
7 0.51272 489.00045 80.0 165.99962 312.00051 7 0.57484 644.00026 247.99949 332.99968 103.00006 ,test/1387.jpg
