PredictionString,image_id
7 0.9974060654640198 249.41403 221.76892 709.1073 779.4105 7 0.9966566562652588 36.870876 102.29961 417.71866 553.30975 7 0.9838545918464661 503.52762 538.708 940.2531 940.73224 ,test/1218.jpg
5 0.7166391611099243 131.42851 128.72433 948.9677 972.2839 4 0.4760747253894806 149.30441 97.02156 953.6661 973.1787 7 0.3159853219985962 144.67007 232.43547 909.4118 991.3265 ,test/1219.jpg
7 0.9950147271156311 195.79231 41.569687 671.6563 775.3126 7 0.9773008227348328 2.7691016 0.0 266.30386 921.0643 7 0.9336555004119873 576.7423 2.9478514 736.8253 473.88745 7 0.5407494306564331 203.3676 122.05152 314.54004 310.82904 1 0.4645753800868988 638.01404 725.3619 866.2274 938.49 7 0.4569343030452728 588.3336 0.0 761.16235 156.84059 7 0.42207205295562744 564.89746 1.9784961 920.22375 471.88693 7 0.4139389395713806 2.7609863 729.5053 144.407 1000.51184 7 0.3608352839946747 366.70886 2.2168944 597.32666 122.93974 7 0.35515913367271423 610.163 159.83247 723.8443 473.3018 7 0.31222155690193176 193.38582 1.3125488 574.429 307.11447 ,test/1220.jpg
3 0.9328293800354004 283.35852 824.91766 481.8292 996.1181 8 0.7833629846572876 511.8979 364.3644 635.6382 584.76807 0 0.6389328241348267 473.0245 560.5979 585.1077 742.5268 0 0.36051326990127563 393.87827 0.0 678.9415 329.30344 ,test/1221.jpg
0 0.7982831001281738 273.4771 261.05576 701.4825 734.2776 3 0.6633736491203308 267.3364 261.36368 701.7423 751.15967 7 0.36290183663368225 273.5756 263.72302 694.42554 728.384 ,test/1222.jpg
7 0.9917311072349548 343.97934 434.72836 624.91547 726.64185 7 0.9637394547462463 176.45865 567.33167 457.79373 844.96906 7 0.9532292485237122 112.022964 673.9284 332.63232 839.4361 7 0.8267266750335693 500.5005 357.51303 805.54144 602.6415 5 0.8033188581466675 497.38202 342.02826 618.90906 432.96625 7 0.7198227047920227 196.21042 511.7977 374.57547 619.94714 2 0.5158910155296326 710.3403 312.7948 885.58295 461.14447 5 0.4535957872867584 708.399 314.2997 890.9424 467.46716 0 0.4206761121749878 577.60913 370.90002 743.7474 488.60455 1 0.3465223014354706 577.2887 368.9087 735.0561 484.70877 7 0.33710622787475586 97.157715 513.8595 373.9746 666.50964 5 0.3286968171596527 499.66922 341.37012 805.50616 598.55634 1 0.3021174669265747 708.06805 315.47577 892.49274 469.67664 ,test/1223.jpg
0 0.8416880369186401 395.4349 385.24405 789.5672 588.5097 ,test/1224.jpg
7 0.8454342484474182 150.27678 282.1827 793.4847 791.23114 ,test/1225.jpg
7 0.8547574281692505 68.81637 402.60873 366.3816 702.2335 0 0.67551189661026 701.9078 327.15445 972.3001 594.5801 2 0.47668221592903137 701.94403 329.2322 971.6215 590.7934 ,test/1226.jpg
7 0.8590695261955261 226.43025 429.76367 753.0863 649.7435 7 0.3701751232147217 316.80136 441.7098 696.9367 565.9499 0 0.3241988718509674 232.81743 438.4361 760.1158 651.1147 ,test/1227.jpg
0 0.46024107933044434 0.0 73.2971 52.268955 146.49333 5 0.3903101682662964 436.31677 314.70935 930.7363 775.69305 0 0.3634430766105652 428.09827 316.3632 942.3561 778.98083 ,test/1228.jpg
7 0.8932583332061768 295.19376 355.00235 657.9551 601.8236 7 0.5038338899612427 412.45306 445.1334 652.5686 599.7962 0 0.49862140417099 417.80994 416.28632 527.75494 506.59982 ,test/1229.jpg
7 0.994671642780304 83.958595 163.91257 923.15466 863.24023 7 0.797315776348114 893.00446 0.0 1024.0 403.77686 7 0.7322102785110474 497.66272 146.23164 939.6019 828.24634 7 0.33487677574157715 424.1186 145.60141 868.96326 441.74646 ,test/1230.jpg
2 0.9148625731468201 383.46967 208.6439 561.788 332.50598 0 0.8130744099617004 336.8 737.4895 554.3209 895.4195 ,test/1231.jpg
4 0.6758678555488586 390.84586 119.81035 733.58453 548.80133 1 0.6676155924797058 296.24274 451.0978 744.2069 971.58984 2 0.6037797331809998 293.29895 455.07663 749.83124 982.7146 3 0.3171108365058899 399.63406 121.86848 735.4244 550.2766 ,test/1232.jpg
7 0.9756577610969543 48.655098 98.094376 479.96756 846.2474 1 0.8777665495872498 587.92395 303.76688 996.3415 813.55634 1 0.8342286348342896 408.31583 650.67426 585.6798 755.7122 1 0.6261090040206909 449.56946 535.10785 644.21484 667.3414 1 0.39977747201919556 762.65576 777.3061 827.3831 868.7348 5 0.3571620583534241 298.93954 17.522812 793.921 511.14508 1 0.35366442799568176 790.04297 695.5525 893.7273 795.1311 2 0.3061622977256775 588.44806 302.5286 987.9377 815.538 ,test/1233.jpg
2 0.9936681389808655 404.08633 418.1111 659.9571 753.4236 0 0.5761849284172058 32.61995 750.32086 144.58203 865.04816 ,test/1234.jpg
7 0.9758240580558777 287.2142 119.97574 886.3481 964.3059 ,test/1235.jpg
7 0.5889618396759033 202.3004 220.29803 825.8268 635.719 0 0.42195799946784973 200.0737 219.20372 839.3475 650.2546 1 0.3946632444858551 191.0252 215.28668 838.7194 652.1505 0 0.32654690742492676 199.4832 222.38118 434.15698 333.65988 ,test/1236.jpg
1 0.9872463941574097 287.89795 137.3695 720.02527 638.42267 1 0.9520307779312134 283.9027 409.13565 832.6496 829.6794 1 0.9225939512252808 254.36687 711.30927 752.94586 830.9529 1 0.7998520731925964 320.7233 653.0647 789.29224 744.69543 1 0.6640344262123108 273.73 702.5085 777.1809 778.6021 1 0.6420649886131287 300.6966 597.4533 772.8656 703.5728 1 0.6217281222343445 224.21661 615.6607 329.54453 690.36774 1 0.5452427864074707 288.44278 602.6839 791.69336 824.00433 5 0.5183017253875732 829.08276 202.57237 1022.8659 742.14514 1 0.479874849319458 215.15013 478.45627 319.9094 725.5064 1 0.4501388669013977 834.2514 203.14407 1023.08374 695.1631 1 0.37567925453186035 504.58524 276.57455 692.24176 414.22754 1 0.34974220395088196 284.66992 452.95523 759.5526 636.1636 ,test/1237.jpg
1 0.9063668251037598 98.02961 46.213787 912.398 939.282 4 0.8276058435440063 274.3039 179.62259 457.63272 603.6561 1 0.5130539536476135 428.3643 280.72247 824.9043 785.33344 5 0.49786433577537537 271.27106 176.9713 454.28894 606.21454 0 0.4192771911621094 418.58932 274.9105 831.8153 790.8587 ,test/1238.jpg
1 0.9833824038505554 201.5798 273.4822 519.5231 756.2598 1 0.964052140712738 208.95776 218.02596 838.1741 781.57306 1 0.9261096715927124 557.6175 231.03467 858.87964 734.93335 1 0.6728273034095764 311.57693 139.87485 652.1282 827.90485 1 0.5180758237838745 242.12267 537.706 378.15387 710.1473 1 0.45530954003334045 613.84863 357.3942 806.256 570.2518 1 0.34584957361221313 201.51904 254.29771 413.4318 430.777 1 0.3353422284126282 568.13666 364.6845 621.3487 485.185 ,test/1239.jpg
5 0.9583452939987183 397.83722 338.5867 634.3102 752.4535 6 0.8396593928337097 618.241 382.7627 1024.0 663.0062 6 0.5342448353767395 665.77954 355.67865 1021.52515 517.8497 ,test/1240.jpg
6 0.9814907312393188 342.6321 364.79062 792.22253 748.8582 ,test/1241.jpg
0 0.8568031191825867 93.922615 273.28876 862.70465 776.4485 7 0.46300309896469116 175.3144 317.49063 871.51575 744.83813 0 0.3286950886249542 482.73264 181.45097 724.0202 340.48578 6 0.3148029148578644 483.74835 179.05992 713.33496 341.11752 0 0.31117692589759827 88.295204 396.84146 356.90967 782.8731 ,test/1242.jpg
5 0.9412636756896973 313.2708 493.30826 739.20544 901.38074 5 0.8857917189598083 254.75645 140.7708 687.15625 398.3438 7 0.45871609449386597 261.11475 137.17546 679.4887 402.29532 ,test/1243.jpg
2 0.9067467451095581 389.77463 481.11948 622.0424 645.46533 5 0.30431845784187317 391.15088 476.43848 625.2052 644.5119 ,test/1244.jpg
9 0.9798934459686279 94.935196 115.07043 590.6151 543.8643 9 0.9639478921890259 73.400215 306.09027 625.05164 910.90137 9 0.8808194994926453 569.4249 344.0518 931.84973 833.4142 0 0.3501737415790558 920.7447 105.82168 1022.97076 1007.7478 0 0.33503174781799316 570.13367 337.28296 945.1618 826.96606 9 0.3136935830116272 744.8439 294.61682 950.87573 824.8134 ,test/1245.jpg
6 0.9633399248123169 87.050896 268.50528 1007.33276 701.46204 6 0.4096134901046753 115.41066 567.12103 979.27106 709.5696 1 0.3892402946949005 111.768394 598.01636 941.8739 707.89325 0 0.3078078031539917 132.82445 605.2423 803.27124 708.24023 ,test/1246.jpg
1 0.980861246585846 306.52866 602.0832 787.7649 865.19366 1 0.9792662262916565 258.43008 752.8683 808.35474 998.1087 1 0.9600738883018494 25.275146 491.31332 315.94034 677.7871 1 0.9589518904685974 80.37606 288.424 370.0162 433.4237 1 0.9347555041313171 426.1843 504.05615 903.60693 729.6803 1 0.8932611346244812 435.6221 255.20906 741.99164 324.52722 1 0.869294285774231 581.38336 395.33817 906.40576 616.07043 1 0.825116753578186 400.62506 315.2527 738.6528 397.34088 1 0.7617173194885254 383.3889 354.38934 900.1767 575.26215 1 0.7447994947433472 355.52933 365.07538 648.8473 545.3295 1 0.6798019409179688 350.41367 282.98517 720.96277 360.19537 1 0.6721606850624084 281.34958 466.34967 457.09018 596.63116 1 0.6128332018852234 342.94788 768.27216 760.50415 913.39343 1 0.5570040345191956 412.46054 608.62885 809.70544 734.3785 1 0.5542747378349304 359.8386 467.0999 893.6249 866.0824 0 0.5442447066307068 594.369 431.2697 687.41583 520.05383 1 0.4354671239852905 575.9354 510.4408 842.2178 613.58636 1 0.42243605852127075 478.3978 307.5475 918.51404 398.3678 3 0.42113474011421204 678.5979 807.2881 762.7716 860.1136 1 0.4199165999889374 462.53287 243.71269 746.79224 299.0292 1 0.4160774052143097 757.7918 266.6612 890.49426 353.9539 1 0.41457399725914 382.2182 251.39241 858.43097 398.71085 1 0.37766531109809875 362.36432 475.54346 443.23706 511.11847 1 0.3441513180732727 730.94855 723.71625 864.00183 814.47235 1 0.33480334281921387 295.82343 845.2233 687.77435 1006.00336 0 0.30636078119277954 760.58636 264.9949 894.3154 352.63913 1 0.3023770749568939 415.01297 832.25 808.6485 997.40027 1 0.3017284870147705 533.1709 320.5101 736.9725 384.89206 ,test/1247.jpg
0 0.8312357664108276 260.4582 172.02754 769.69965 970.8281 1 0.3337014317512512 256.94382 96.51992 785.5029 1023.83246 ,test/1248.jpg
7 0.9865682125091553 191.9604 484.17905 532.4507 739.73975 7 0.9816980361938477 286.9344 195.8098 860.3853 610.12305 3 0.4697517156600952 789.87445 955.68964 850.2751 1000.53485 ,test/1249.jpg
3 0.9779271483421326 379.2338 257.09702 579.90985 521.91736 7 0.9552462697029114 4.1065235 0.2907617 282.23367 349.5903 0 0.38952216506004333 242.41437 636.1606 449.35788 708.8085 ,test/1250.jpg
8 0.9853278994560242 400.8438 309.1603 774.8825 489.9407 8 0.9834066033363342 250.07396 519.7924 379.03558 836.6505 8 0.9095426201820374 584.1343 563.9421 969.7136 765.6974 5 0.34758812189102173 563.3547 567.8524 982.3181 767.92725 ,test/1251.jpg
1 0.9865149855613708 272.36572 335.35498 801.96326 940.41077 5 0.8701415061950684 396.31445 580.95416 608.2958 759.14105 1 0.3758120536804199 359.98236 504.43976 672.1982 759.9658 0 0.35387706756591797 370.04498 554.56714 635.19617 756.21173 5 0.3424832820892334 494.61447 567.6391 621.6911 695.9154 ,test/1252.jpg
5 0.5622078776359558 140.09961 332.4174 859.4339 787.7031 7 0.4675846993923187 136.94734 324.48102 853.0592 789.3025 0 0.37541723251342773 154.88957 329.26492 848.1039 790.5255 ,test/1253.jpg
5 0.8156983256340027 491.06018 719.6151 730.87616 908.44434 3 0.779380202293396 478.9653 139.78197 877.32855 399.22977 3 0.6366940140724182 436.3489 142.26599 874.78796 630.72437 5 0.427641361951828 425.29388 140.68666 865.4198 642.79626 ,test/1254.jpg
0 0.7270417213439941 197.78679 179.90387 755.40515 676.9147 0 0.6381106972694397 1.3722949 411.40826 106.94626 597.9379 1 0.3188079595565796 198.05548 169.38644 760.27313 680.64233 ,test/1255.jpg
1 0.860542356967926 139.05098 110.77687 908.4304 813.3642 ,test/1256.jpg
1 0.9811861515045166 275.04642 281.72656 822.06836 638.4094 0 0.5635213255882263 733.0145 512.0737 809.0317 606.459 ,test/1257.jpg
1 0.9846845865249634 7.431133 37.236954 794.422 1010.10406 6 0.6510151624679565 603.57935 457.4631 989.4237 917.08014 1 0.6430795192718506 742.3342 925.34204 935.33484 1024.0 1 0.44265109300613403 211.29329 246.90578 551.14764 913.75977 0 0.3361409306526184 212.93765 272.37277 574.8812 806.6145 ,test/1258.jpg
1 0.983334481716156 330.57953 246.30109 749.2843 644.55743 1 0.9783416986465454 175.07457 126.96814 648.8412 542.39124 7 0.6201251149177551 826.3108 775.57587 1008.9378 903.73553 7 0.6128743290901184 972.7485 696.6671 1023.74695 923.0254 5 0.5726333856582642 728.9937 781.24554 853.2034 853.05554 1 0.5537193417549133 566.63574 248.43628 719.23016 396.27573 1 0.48906901478767395 352.46976 479.06927 537.2808 544.05884 5 0.471802294254303 974.8481 702.3603 1023.45966 934.5598 0 0.440188467502594 735.6974 774.5037 798.9569 808.0491 7 0.34159260988235474 727.4699 783.65234 853.12665 851.9954 7 0.3323502242565155 894.78125 797.7919 998.52277 892.2367 1 0.3205409348011017 427.62537 402.0422 543.9244 461.54535 1 0.30733370780944824 541.04254 216.04248 701.78076 472.7978 ,test/1259.jpg
2 0.835931122303009 254.68625 292.03995 887.824 712.1228 5 0.5850245952606201 273.17947 289.97983 904.5922 712.7816 5 0.46578627824783325 828.9092 8.993515 1024.0 317.43896 ,test/1260.jpg
4 0.9465969800949097 350.8566 215.4989 592.3924 816.171 ,test/1261.jpg
0 0.8674006462097168 5.5381837 489.5835 361.03928 652.10223 3 0.7915825247764587 257.1164 327.19742 649.5589 677.5045 0 0.42172902822494507 258.51068 463.58008 318.77902 593.55707 5 0.3542904257774353 192.36888 12.784169 318.18567 330.63525 ,test/1262.jpg
7 0.7890534400939941 290.5225 129.98492 725.7149 705.35504 0 0.3896591067314148 583.6766 625.87115 633.3208 695.2213 ,test/1263.jpg
7 0.9608458280563354 232.3074 273.09555 591.9057 507.16092 7 0.8756184577941895 118.25148 275.8415 850.7309 794.7638 7 0.7711970210075378 95.63959 202.07858 558.8966 522.9873 1 0.729610025882721 225.91504 405.31827 713.3114 709.5156 ,test/1264.jpg
7 0.980213463306427 604.2141 205.632 881.3496 708.9855 1 0.9548238515853882 82.22876 359.19394 304.41956 721.9317 1 0.4923849105834961 48.74916 331.93433 191.35892 470.134 1 0.4621201455593109 148.3295 434.5171 244.26067 513.6014 7 0.4299805164337158 412.46295 16.645079 684.9489 794.9914 0 0.40856805443763733 421.68195 0.73031247 694.80566 773.47876 2 0.366891086101532 177.9302 328.00714 271.1586 453.00714 5 0.35401201248168945 411.73328 0.0 690.8698 796.0709 2 0.3229959011077881 147.90596 433.70248 243.72958 513.4692 0 0.31201088428497314 148.84564 433.37823 242.80283 514.13074 ,test/1265.jpg
1 0.9868990182876587 231.80504 167.19128 801.64545 757.1247 1 0.9652549624443054 350.7666 186.9939 719.64996 552.9679 1 0.9431880712509155 682.7532 230.38734 960.3227 600.11536 1 0.9341742992401123 258.7653 646.04083 661.32 897.77563 1 0.8500913381576538 473.97577 189.60152 936.8639 592.10724 1 0.6755634546279907 84.293785 266.00967 265.79492 524.1727 6 0.6431400179862976 82.47666 263.12518 263.81525 526.08685 1 0.4108636677265167 419.42233 158.25578 816.88446 295.18295 1 0.3924817442893982 669.2194 523.99365 800.4802 714.8076 1 0.3729604482650757 416.00967 163.3955 812.0939 438.3919 1 0.3335312306880951 395.54233 149.10347 594.8028 533.5333 1 0.3099803030490875 688.5126 297.65945 860.94946 594.36566 1 0.30842289328575134 529.843 166.9926 582.81433 210.39314 ,test/1266.jpg
7 0.9952170848846436 318.3711 440.23538 768.42444 904.3379 7 0.9895365238189697 417.10617 133.18002 744.87415 481.29794 7 0.984538197517395 50.930058 192.53587 269.48337 425.89474 7 0.9773064255714417 0.0 3.8734374 224.72282 380.384 7 0.9617568850517273 49.519745 294.69244 322.435 540.5561 7 0.9547339081764221 213.90945 275.73636 503.38773 511.71768 7 0.4392244815826416 586.7878 473.75497 744.1862 531.65485 7 0.4008265435695648 601.0036 211.27429 674.5969 256.9223 7 0.32374516129493713 201.75934 175.99118 628.0787 513.8837 ,test/1267.jpg
4 0.8806301355361938 416.7245 628.4604 635.4362 869.9674 0 0.8536853790283203 291.66617 627.3978 448.29803 806.03235 1 0.8260617852210999 235.23453 61.621853 951.48047 584.06006 0 0.4215412139892578 231.94617 50.62873 944.4985 581.57007 2 0.3164403736591339 240.93733 67.28268 948.09216 586.91754 ,test/1268.jpg
7 0.9882431626319885 293.05518 319.44812 582.75525 546.041 0 0.5934979319572449 675.4779 681.2814 819.9532 770.6123 1 0.4252779185771942 677.0422 683.454 816.6254 771.17896 ,test/1269.jpg
1 0.9717706441879272 232.78796 342.93222 697.72906 667.26074 1 0.8713272213935852 382.94226 362.18695 669.86145 618.4878 1 0.7848722338676453 540.6974 335.9036 609.738 584.71875 1 0.7685868740081787 283.98734 387.27835 491.4868 596.2492 1 0.7430087924003601 457.4166 361.58362 605.4551 595.1809 1 0.6239085793495178 579.6285 426.5053 658.1208 602.53217 1 0.5758442282676697 494.70953 378.28354 561.5228 584.3581 1 0.5684068202972412 409.28467 389.52835 549.2738 590.9591 1 0.4462558925151825 284.9455 577.1998 660.55426 677.9514 1 0.4108884036540985 519.8268 375.1391 660.2682 605.6769 1 0.3840077221393585 774.22437 0.0 1021.52155 456.51218 1 0.38332873582839966 441.94238 570.28064 617.4558 613.5721 1 0.34251096844673157 440.43045 421.56458 519.7757 581.69446 1 0.3210398554801941 243.93582 337.69 404.6249 650.762 ,test/1270.jpg
2 0.9654626846313477 232.37885 708.9989 645.73334 1011.20105 5 0.9487369656562805 398.66266 1.5595508 826.1979 277.62723 0 0.7639354467391968 517.1773 638.9409 696.93445 806.6225 0 0.3393947184085846 696.9846 646.8393 803.26337 806.17944 6 0.3032141625881195 699.284 648.85504 803.94006 807.78094 ,test/1271.jpg
7 0.9473646283149719 255.04779 348.62445 784.004 856.66724 7 0.5820157527923584 254.23253 479.75473 340.72562 812.3492 ,test/1272.jpg
7 0.9924997687339783 333.30304 620.76996 618.4602 867.8928 1 0.9495940208435059 535.0814 432.8767 993.66797 724.2685 1 0.9484177231788635 539.6543 542.7508 935.03253 781.1805 1 0.8337141275405884 540.5849 555.2975 786.8133 705.577 7 0.818191647529602 906.04675 415.17752 1024.0 573.13074 1 0.4465916156768799 934.5368 550.1064 1022.8277 644.47327 1 0.3820095956325531 606.39734 561.3322 743.08435 635.9625 1 0.32538166642189026 0.0 127.78969 334.5207 887.1879 1 0.32316887378692627 619.4234 572.38855 702.3806 628.86395 1 0.3137783706188202 574.9682 551.4033 876.6089 665.3843 7 0.3128160536289215 0.0 133.37012 334.25183 878.9131 ,test/1273.jpg
5 0.8898817896842957 613.8607 304.8678 836.2768 690.7306 3 0.889593780040741 355.32568 501.18735 518.39484 812.07294 5 0.7281695604324341 840.2401 266.69742 981.1726 482.8163 2 0.3040696978569031 353.13132 511.16888 516.33905 811.56 ,test/1274.jpg
7 0.9918393492698669 0.0 448.04636 479.4603 815.83185 7 0.9883309006690979 487.34354 331.5796 1022.2314 839.40405 0 0.3396928012371063 72.127335 447.98175 105.49276 487.87604 ,test/1275.jpg
2 0.9708042740821838 292.08154 349.28113 686.14886 826.1165 ,test/1276.jpg
7 0.9891152381896973 364.5318 101.42282 528.7634 385.71756 7 0.9849560856819153 299.15994 450.87738 460.0218 761.1536 1 0.9475177526473999 419.6603 177.69894 704.7733 844.6686 7 0.8950390219688416 363.59586 602.704 521.1351 886.6257 7 0.886013925075531 124.600494 299.7805 399.627 787.4887 1 0.8110765814781189 521.4959 65.72654 637.73395 259.89886 7 0.7331662774085999 977.91943 254.00111 1023.92944 334.38773 1 0.7321659922599792 624.0065 301.81006 683.444 408.26468 1 0.6612119078636169 858.5796 289.59988 1024.0 432.58728 1 0.626970112323761 658.45514 347.63846 698.8736 437.4133 7 0.6163548827171326 238.58005 155.42767 436.72852 521.7263 1 0.5793418288230896 548.74054 251.83694 640.07117 375.1356 5 0.48079460859298706 714.43524 404.11517 938.8982 659.0419 1 0.47384363412857056 437.49826 180.00935 696.97546 517.69226 1 0.4278643727302551 605.97046 199.5983 645.8542 279.93088 1 0.4259544610977173 611.464 298.62115 637.15125 371.14468 5 0.41770535707473755 716.5453 408.26297 933.2495 510.17084 1 0.40259331464767456 500.09445 352.09247 843.0266 868.9178 1 0.3953082859516144 549.1985 233.34483 688.91235 431.64453 1 0.3640096187591553 609.6953 275.3779 675.47217 390.88718 6 0.3452121317386627 747.811 535.6769 856.36285 829.894 6 0.3300054967403412 717.5609 339.2002 931.1295 470.959 5 0.3216761350631714 712.19727 346.4418 932.8421 480.34702 ,test/1277.jpg
3 0.8374760150909424 373.63184 202.79353 711.4986 597.8945 5 0.47414520382881165 371.66364 184.8248 725.59717 622.3088 ,test/1278.jpg
0 0.5139658451080322 250.9826 317.53717 732.3664 817.9808 1 0.4359026253223419 257.98865 329.68365 736.8633 814.7378 7 0.35950031876564026 258.7637 318.91415 732.5203 821.99194 ,test/1279.jpg
6 0.9558107256889343 67.48074 312.32953 617.52606 715.6753 5 0.8488171100616455 309.0438 203.15154 398.45627 267.14597 2 0.7105337977409363 64.3591 308.27084 613.9659 714.4528 ,test/1280.jpg
4 0.6846237778663635 358.38852 429.01624 537.0274 707.9772 9 0.6298927068710327 401.65625 12.719151 815.55743 324.65924 1 0.5112378001213074 8.295859 466.11655 1023.79675 1024.0 5 0.5049179196357727 356.554 430.8399 540.3469 708.9592 5 0.45034509897232056 885.2649 478.25616 1015.17786 636.19037 9 0.379574716091156 165.82277 4.153379 831.09595 510.19177 ,test/1281.jpg
5 0.8512130975723267 387.5151 447.70694 699.2116 803.59045 0 0.6986610293388367 166.27972 243.87944 429.98492 560.96014 5 0.6016876101493835 31.818739 0.0 280.324 282.16867 3 0.4967164993286133 387.85672 444.2813 705.1812 809.6519 7 0.40150824189186096 371.77512 465.31723 449.02277 636.97107 0 0.33039945363998413 344.77484 93.353836 509.37906 309.00308 7 0.3280186951160431 346.2117 101.59579 510.35358 310.47562 7 0.3157605230808258 153.48175 246.47772 427.79388 561.2588 0 0.3141045570373535 130.40666 312.73038 177.64583 407.44125 ,test/1282.jpg
7 0.9937441945075989 226.91785 265.96603 605.6029 730.58813 7 0.9814359545707703 543.2561 304.69293 903.0567 703.9823 ,test/1283.jpg
5 0.8775271773338318 67.77449 0.0 1024.0 866.70325 3 0.8191622495651245 297.1835 234.67357 615.28754 657.51624 0 0.5489503145217896 674.641 822.37756 787.23663 885.10333 5 0.4216846525669098 303.02344 221.44458 619.26825 666.31384 ,test/1284.jpg
9 0.9537742137908936 470.0007 621.02155 845.0974 977.19653 1 0.8793013691902161 99.20086 262.1193 488.48068 976.8993 1 0.5966504216194153 95.59906 8.133359 872.5862 788.6628 1 0.4140232503414154 125.25234 830.10657 967.36194 1024.0 9 0.3757929801940918 396.95438 372.51508 882.581 958.1974 0 0.34568578004837036 99.81191 274.851 477.48636 973.8003 1 0.3426364064216614 275.39297 286.87903 354.51434 961.0939 9 0.3234495222568512 539.665 621.61707 769.98444 871.65265 ,test/1285.jpg
4 0.9753314256668091 633.3705 509.1807 821.4142 831.4446 4 0.9543249607086182 402.5935 529.97815 574.0642 870.4236 7 0.3239886164665222 0.39293945 974.6288 90.70083 1023.43335 ,test/1286.jpg
5 0.981029748916626 132.03766 382.21194 948.6909 956.73334 5 0.9284099340438843 417.143 47.868584 851.21844 367.0592 ,test/1287.jpg
7 0.9856821894645691 191.49548 203.02875 814.0382 900.7353 7 0.836715817451477 232.3103 130.73886 464.626 470.12894 7 0.3157467544078827 225.80403 82.23748 783.6645 610.5061 7 0.3074355721473694 544.1349 701.43756 752.7205 912.99774 ,test/1288.jpg
7 0.9888870120048523 387.58386 543.0428 711.7878 804.6197 7 0.9517497420310974 44.8199 348.41687 460.9356 775.80225 3 0.7280590534210205 812.0711 637.2592 976.1145 742.7639 7 0.4083016514778137 813.39343 638.4556 970.20294 739.9646 ,test/1289.jpg
7 0.9903616905212402 92.093346 592.28955 371.17566 915.1042 7 0.9874452352523804 144.64714 157.06279 495.3877 586.9024 7 0.9674230813980103 442.55383 32.97449 816.06836 497.3142 7 0.9285182356834412 342.15842 369.0536 680.65204 908.7617 4 0.6469887495040894 4.399853 520.07117 206.81093 686.6633 5 0.6075384020805359 5.304502 526.0029 215.34811 701.9626 1 0.49874693155288696 152.26152 883.78125 216.26112 968.4431 0 0.49629005789756775 152.77075 881.915 218.33308 969.40625 1 0.44668814539909363 460.0222 500.08603 572.11145 656.2966 1 0.32908299565315247 422.36847 442.839 519.68286 577.2531 2 0.3131953477859497 493.29785 491.62973 547.07056 549.8593 ,test/1290.jpg
,test/1291.jpg
0 0.7736178040504456 414.501 409.65796 708.9689 668.9531 7 0.417833149433136 417.11438 411.95233 716.03436 672.90326 ,test/1292.jpg
2 0.9794857501983643 208.60278 310.87286 792.97485 724.2532 ,test/1293.jpg
5 0.8788368701934814 222.88379 260.30054 472.65652 765.3446 5 0.8734246492385864 505.3434 346.4626 850.6761 737.2217 4 0.517210066318512 219.9052 265.3139 473.3933 769.9013 2 0.47191163897514343 515.033 571.7156 835.38446 721.55695 2 0.3907397985458374 514.8242 374.736 845.8506 733.43774 ,test/1294.jpg
7 0.9495417475700378 651.9911 127.16616 907.8081 437.52036 6 0.932161271572113 185.99019 212.84172 649.6866 729.2606 7 0.8342859745025635 383.4039 348.07742 1019.0589 1024.0 7 0.8186027407646179 630.3771 381.2725 723.1096 525.1259 0 0.7470446825027466 361.07602 421.14822 555.75 789.71747 7 0.6912581324577332 859.1773 329.07248 1024.0 571.30084 0 0.5808168053627014 4.3129883 655.69446 384.52444 1024.0 0 0.3863471448421478 862.49896 329.91815 1024.0 575.0879 7 0.3688332736492157 0.0 650.4112 395.46045 1024.0 6 0.3656100928783417 475.5567 199.61116 727.6659 392.3682 7 0.3210943341255188 833.4231 21.26668 1022.32245 386.23605 ,test/1295.jpg
3 0.8719696402549744 210.54462 318.06808 855.655 947.28406 2 0.6163235306739807 212.91145 321.69327 852.5776 953.204 ,test/1296.jpg
0 0.8724923133850098 308.93524 407.5816 775.62476 777.26044 0 0.8234246969223022 230.02682 352.50934 389.80002 489.77902 ,test/1297.jpg
8 0.96109938621521 534.5219 469.6939 654.39215 800.4797 8 0.909731924533844 324.50018 250.12991 435.5768 580.9314 1 0.3523314595222473 153.18047 38.604805 1024.0 1010.7473 ,test/1298.jpg
5 0.9441726803779602 315.69357 282.57135 894.6113 777.94934 0 0.9006857872009277 651.5802 221.64398 696.75903 414.66467 ,test/1299.jpg
7 0.8978772163391113 294.6804 232.88885 789.3673 685.6245 ,test/1300.jpg
7 0.7421050071716309 253.378 426.69214 757.6897 607.68304 0 0.43229880928993225 245.59488 427.73105 756.0748 611.60205 ,test/1301.jpg
